y_true,y_pred,residual
5.0,2.1388016,2.8611984252929688
4.71,4.7879977,-0.07799772262573246
4.7,4.741165,-0.04116516113281232
5.0,4.868188,0.13181209564208984
5.0,4.922564,0.07743597030639648
5.0,4.733121,0.2668790817260742
4.89,4.6265697,0.263430252075195
4.88,4.7782183,0.10178173065185536
4.85,4.8858976,-0.035897636413574574
5.0,4.736984,0.2630162239074707
4.57,4.727933,-0.1579329299926755
5.0,4.8876762,0.11232376098632812
4.86,4.8763447,-0.016344680786132493
5.0,4.8156796,0.18432044982910156
5.0,4.779322,0.22067785263061523
4.85,4.818089,0.03191099166870082
5.0,4.7539663,0.2460336685180664
4.8,4.841738,-0.04173822402954119
4.67,4.881513,-0.21151311874389656
4.91,4.897289,0.01271120071411147
4.88,4.880923,-0.0009227943420411222
5.0,4.8014417,0.19855833053588867
4.47,4.7900953,-0.3200953292846682
5.0,4.7927995,0.2072005271911621
4.56,4.3935246,0.1664753532409664
4.5,4.5450625,-0.04506254196166992
4.0,4.4863267,-0.4863266944885254
5.0,4.9349327,0.06506729125976562
4.42,4.733581,-0.31358106613159187
4.71,4.8067985,-0.09679845809936527
5.0,4.378847,0.6211528778076172
4.8,4.5933566,0.2066433906555174
4.52,4.702894,-0.1828942108154301
4.78,4.6901865,0.08981349945068384
4.57,4.654797,-0.0847970771789548
4.39,4.5165086,-0.1265085792541507
4.57,4.7496886,-0.17968862533569308
4.6,4.665704,-0.06570377349853551
4.83,4.680116,0.14988382339477546
4.66,4.764541,-0.10454114913940415
4.72,4.550359,0.16964122772216772
4.56,4.7956824,-0.23568243026733438
4.98,4.962971,0.017028789520264098
5.0,4.7695665,0.23043346405029297
4.91,4.9005346,0.009465370178222798
4.93,4.862279,0.06772106170654268
4.67,4.680641,-0.010641174316406321
4.89,4.732049,0.15795101165771452
5.0,4.9137335,0.08626651763916016
4.78,4.875033,-0.09503290176391577
4.76,4.8272176,-0.06721757888793967
4.78,4.7927113,-0.012711257934570064
5.0,4.974897,0.025103092193603516
4.78,4.7296257,0.050374298095703374
5.0,4.5923033,0.4076967239379883
5.0,4.131525,0.8684749603271484
4.91,4.8141875,0.09581247329711928
4.62,4.769777,-0.1497768211364745
4.99,4.859635,0.1303651237487795
5.0,4.874863,0.1251368522644043
4.75,4.4295516,0.3204483985900879
5.0,4.7293816,0.2706184387207031
4.99,4.907722,0.08227800369262717
4.8,4.5828032,0.21719675064086896
5.0,4.8314085,0.16859149932861328
4.25,4.528544,-0.27854394912719727
4.5,4.7865586,-0.2865586280822754
4.75,4.6740007,0.07599925994873047
4.5,4.6532087,-0.15320873260498047
4.99,4.982052,0.007948150634765838
4.8,4.8230734,-0.02307338714599627
5.0,4.79423,0.20577001571655273
4.49,4.779437,-0.2894370651245115
4.88,4.755268,0.12473190307617177
5.0,4.72298,0.2770199775695801
5.0,4.674579,0.3254208564758301
4.83,4.7499814,0.08001859664916999
5.0,4.9371157,0.06288433074951172
5.0,4.8659544,0.13404560089111328
5.0,4.7926455,0.20735454559326172
4.96,4.877386,0.08261390686035153
5.0,4.506048,0.49395179748535156
4.93,4.8345485,0.09545152664184542
5.0,4.832105,0.16789484024047852
4.59,4.7652693,-0.1752692794799806
5.0,4.842745,0.1572551727294922
4.44,4.737039,-0.29703908920288047
4.48,4.8625536,-0.3825535964965816
4.43,4.6982703,-0.26827032089233427
5.0,4.789399,0.2106008529663086
5.0,4.7298617,0.2701382637023926
4.84,4.722115,0.1178849601745604
5.0,4.7169046,0.2830953598022461
5.0,4.7101994,0.28980064392089844
4.98,4.9745054,0.005494575500488708
4.78,4.754324,0.02567604064941431
3.0,4.7006416,-1.7006416320800781
4.9,4.7647796,0.1352204322814945
4.96,4.8170104,0.1429895973205566
4.81,4.849026,-0.03902620315551797
4.8,4.7101564,0.08984355926513654
5.0,4.911836,0.08816385269165039
4.86,4.878328,-0.01832784652709929
4.92,4.9572754,-0.03727539062500007
4.65,4.7994933,-0.149493312835693
5.0,4.739562,0.2604379653930664
4.89,4.921618,-0.031617984771728835
1.0,4.6232533,-3.623253345489502
3.0,4.5645165,-1.564516544342041
5.0,4.857837,0.14216279983520508
5.0,4.8989973,0.10100269317626953
5.0,4.7561584,0.24384164810180664
5.0,4.891257,0.10874319076538086
5.0,4.575599,0.42440080642700195
4.88,4.9050736,-0.025073642730712997
4.38,4.5972886,-0.2172886085510255
5.0,4.5975266,0.40247344970703125
4.78,4.8610125,-0.08101245880126928
5.0,4.8443694,0.15563058853149414
4.83,4.89403,-0.06403009414672844
4.71,4.774687,-0.06468681335449222
4.85,4.781742,0.06825790405273402
5.0,4.8428507,0.1571493148803711
3.0,4.4621763,-1.4621763229370117
5.0,4.696835,0.3031649589538574
5.0,4.69991,0.30008983612060547
4.75,4.888952,-0.13895177841186523
4.76,4.851979,-0.09197877883911154
4.87,4.7347836,0.13521635055542003
4.95,4.877754,0.07224578857421893
4.91,4.887882,0.022117767333984517
5.0,4.668302,0.331697940826416
4.74,4.5112705,0.22872947692871115
5.0,4.6689115,0.3310885429382324
4.25,4.6000137,-0.35001373291015625
4.9,4.868842,0.03115787506103551
4.71,4.718498,-0.008498229980468786
5.0,4.3600197,0.6399803161621094
4.55,4.576571,-0.026570987701416193
4.95,4.900035,0.04996509552001971
4.57,4.6711373,-0.10113733291625948
4.86,4.854516,0.0054839706420901635
4.94,4.9157186,0.024281444549560938
4.87,4.7426023,0.1273976516723634
4.33,4.719389,-0.3893889617919921
4.75,4.701567,0.04843282699584961
4.25,4.625908,-0.37590789794921875
4.71,4.7657366,-0.05573657989501957
4.86,4.859779,0.00022111892700227287
5.0,4.88605,0.11394977569580078
4.95,4.8839426,0.06605739593505877
4.27,4.5131936,-0.2431936073303227
4.63,4.814255,-0.1842552375793458
4.76,4.753401,0.006599197387695099
4.5,4.633371,-0.13337087631225586
4.52,4.8589706,-0.3389706420898442
5.0,4.6060143,0.3939857482910156
4.95,4.9045143,0.04548568725585955
5.0,4.709744,0.2902560234069824
4.1,4.774453,-0.674453163146973
5.0,4.8378572,0.16214275360107422
4.85,4.7639017,0.08609828948974574
5.0,4.6360517,0.36394834518432617
5.0,5.0412335,-0.04123353958129883
4.77,4.6557455,0.11425449371337848
5.0,4.7957244,0.20427560806274414
4.94,4.9138947,0.02610534667968789
4.85,4.7280097,0.12199029922485316
5.0,4.370686,0.6293139457702637
4.88,4.949529,-0.06952917098999034
4.89,4.751439,0.13856090545654265
4.0,4.603263,-0.6032629013061523
4.7,4.6727524,0.027247619628906428
5.0,4.863524,0.1364760398864746
5.0,4.866934,0.13306617736816406
4.77,4.7769923,-0.006992321014404723
4.67,4.8921194,-0.22211940765380866
4.47,4.7572823,-0.2872822570800784
4.83,4.871619,-0.04161922454833977
4.92,4.9381747,-0.018174724578857493
4.7,4.7202764,-0.020276355743408025
4.82,4.557106,0.26289398193359403
5.0,4.1931515,0.8068485260009766
4.83,4.858232,-0.02823202133178704
4.89,4.8261647,0.06383527755737273
5.0,4.802061,0.1979389190673828
4.63,4.7658362,-0.1358362388610841
4.9,4.88403,0.015970134735107777
4.67,4.7867203,-0.11672027587890632
4.88,4.8608246,0.019175415039062393
4.33,4.818823,-0.48882286071777337
5.0,4.87707,0.12293004989624023
5.0,4.8065805,0.1934194564819336
4.76,4.6765523,0.08344770431518533
5.0,4.815301,0.18469905853271484
4.98,4.7717447,0.20825527191162152
4.81,4.7848673,0.025132713317870703
5.0,4.8454833,0.15451669692993164
3.83,4.484545,-0.6545452308654784
4.93,4.905347,0.024653129577636435
4.73,4.709072,0.02092788696289105
5.0,4.896611,0.10338878631591797
5.0,4.861424,0.13857603073120117
5.0,4.7406783,0.2593216896057129
5.0,4.989459,0.010540962219238281
4.73,4.6093874,0.12061260223388715
4.94,4.8544946,0.08550542831420938
4.88,4.9074364,-0.02743637084960948
5.0,4.8440213,0.15597867965698242
4.73,4.6207476,0.1092524337768559
5.0,4.7033577,0.2966423034667969
5.0,4.7995644,0.20043563842773438
5.0,4.795372,0.20462799072265625
4.67,4.7912025,-0.1212025451660157
4.89,4.8422127,0.047787322998046555
5.0,4.632217,0.3677830696105957
4.88,4.8318267,0.048173313140869034
4.63,4.8084936,-0.17849361419677745
4.92,4.8942885,0.02571146011352532
4.68,4.7379627,-0.0579627227783206
4.91,4.9113755,-0.0013755226135252485
5.0,4.757625,0.24237489700317383
4.79,4.7411747,0.04882530212402347
3.0,3.9960725,-0.99607253074646
5.0,4.736842,0.26315784454345703
4.75,4.8769927,-0.12699270248413086
4.75,4.5412483,0.20875167846679688
5.0,4.8489037,0.15109634399414062
4.92,4.8958764,0.024123592376708913
4.89,4.89404,-0.004040107727051101
4.8,4.1796007,0.6203992843627928
4.77,4.94641,-0.17641017913818402
4.0,4.679372,-0.6793718338012695
5.0,4.8423533,0.15764665603637695
4.96,4.7133355,0.24666448593139645
4.91,4.690947,0.21905294418334975
5.0,4.870323,0.12967681884765625
4.78,4.6368895,0.14311054229736353
4.8,4.783169,0.016831207275390447
4.83,4.845741,-0.015740795135497976
4.7,4.8603764,-0.16037635803222638
5.0,4.7993865,0.20061349868774414
4.64,4.7634654,-0.12346540451049837
4.78,4.7745357,0.005464344024658452
4.89,4.795427,0.09457315444946257
5.0,4.6599803,0.34001970291137695
4.75,4.9244,-0.17439985275268555
5.0,4.598632,0.4013681411743164
4.6,4.597631,0.0023690223693844104
5.0,4.746879,0.25312089920043945
4.82,4.7769384,0.04306156158447294
4.68,4.796679,-0.1166790199279788
4.9,4.721028,0.17897214889526403
4.55,4.635013,-0.0850131034851076
4.8,4.868444,-0.06844396591186541
5.0,4.4815226,0.5184774398803711
4.91,4.919215,-0.009215202331542827
4.7,4.772179,-0.07217912673950178
4.81,4.9091554,-0.09915536880493203
3.0,4.7570863,-1.7570862770080566
4.69,4.5455637,0.14443630218505898
4.6,4.753927,-0.1539272308349613
4.73,4.6992726,0.030727367401123473
4.68,4.8476815,-0.16768152236938505
4.9,4.803908,0.09609212875366246
4.0,4.7553477,-0.755347728729248
5.0,4.731338,0.2686619758605957
4.0,4.7364125,-0.736412525177002
4.89,4.86682,0.02318014144897429
4.67,4.742618,-0.07261808395385749
4.5,4.573458,-0.07345819473266602
5.0,4.6600223,0.3399777412414551
4.91,4.8104963,0.09950366973876967
4.67,4.7013392,-0.03133924484252937
5.0,4.8106475,0.18935251235961914
4.57,4.7418003,-0.17180030822753878
5.0,4.2787347,0.7212653160095215
4.88,4.8561416,0.023858432769775284
4.98,4.9427056,0.03729436874389691
5.0,4.590264,0.40973615646362305
5.0,4.6245437,0.3754563331604004
5.0,4.8303037,0.16969633102416992
4.55,4.695836,-0.1458360671997072
5.0,4.7165737,0.28342628479003906
4.83,4.8674,-0.03740016937255852
5.0,4.672679,0.32732105255126953
4.72,4.7939277,-0.07392766952514673
4.86,4.6280155,0.23198448181152376
4.62,4.668469,-0.04846895217895497
5.0,4.917248,0.08275222778320312
3.25,4.531074,-1.281074047088623
5.0,4.759102,0.24089813232421875
4.46,4.519202,-0.05920223236083988
4.0,4.8890142,-0.8890142440795898
4.81,4.818845,-0.008844795227051172
4.74,4.686953,0.0530469322204592
4.88,4.830956,0.04904401779174794
4.46,4.86958,-0.4095797920227051
4.67,4.716561,-0.046560840606689524
4.3,4.7695446,-0.46954460144042987
4.6,4.842031,-0.2420310020446781
5.0,4.7641315,0.2358684539794922
5.0,4.886087,0.11391305923461914
4.78,4.788274,-0.008273811340331783
4.14,4.4435534,-0.303553447723389
4.89,4.9129333,-0.02293334960937532
4.86,4.8818808,-0.021880760192870774
5.0,4.9597735,0.04022645950317383
4.25,4.5833187,-0.33331871032714844
4.75,4.79783,-0.04783010482788086
4.79,4.9401655,-0.15016551971435543
5.0,4.744731,0.25526905059814453
4.83,4.721932,0.10806806564331062
4.96,4.870152,0.08984800338745114
4.58,4.765612,-0.18561212539672844
4.57,4.7821813,-0.21218126296997042
5.0,4.8414087,0.15859127044677734
5.0,4.900643,0.09935712814331055
4.94,4.8913994,0.048600616455078516
4.59,4.6207013,-0.03070131301879897
4.85,4.750008,0.09999189376831019
4.57,4.700582,-0.13058202743530245
5.0,4.7788734,0.22112655639648438
4.92,4.853601,0.06639902114868157
4.8,4.8460445,-0.046044540405273615
4.36,4.693598,-0.33359779357910124
4.33,4.704326,-0.3743261528015136
4.74,4.6049604,0.13503955841064474
5.0,4.7141414,0.2858586311340332
4.47,4.802272,-0.3322718429565432
4.5,4.422389,0.07761096954345703
4.57,4.655155,-0.08515518188476534
4.85,4.8095317,0.0404683113098141
5.0,4.6631036,0.3368964195251465
4.0,4.4839897,-0.4839897155761719
5.0,4.8077993,0.1922006607055664
5.0,4.2788877,0.7211122512817383
4.9,4.8577795,0.04222049713134801
4.5,4.6630206,-0.16302061080932617
4.87,4.836827,0.03317319869995128
4.8,4.871287,-0.07128686904907244
4.84,4.6993093,0.14069065093994126
4.39,4.5131736,-0.12317358016967805
5.0,5.0684695,-0.06846952438354492
5.0,4.8108144,0.18918561935424805
4.96,4.97575,-0.01574996948242191
5.0,4.6937613,0.30623865127563477
4.67,4.7690597,-0.09905965805053718
4.87,4.6916304,0.17836963653564464
4.86,4.8918624,-0.03186239242553679
5.0,4.7626987,0.23730134963989258
4.68,4.7015643,-0.021564311981201456
5.0,4.8637357,0.13626432418823242
4.33,4.7609444,-0.43094436645507805
4.69,4.738461,-0.04846101760864219
4.67,4.662306,0.0076941680908202414
5.0,4.515817,0.48418283462524414
5.0,4.981663,0.018336772918701172
4.0,4.707266,-0.7072658538818359
5.0,4.823752,0.17624807357788086
5.0,4.8547554,0.14524459838867188
4.89,4.9055476,-0.015547618865967117
4.7,4.69469,0.005309772491455256
5.0,4.812317,0.18768310546875
4.71,4.8283997,-0.11839965820312504
4.63,4.8335276,-0.2035275650024415
4.65,4.6621003,-0.012100315093993785
4.71,4.83037,-0.12036994934082035
4.56,4.73782,-0.17782014846801797
4.86,4.5850997,0.2749003028869632
4.5,4.808625,-0.3086252212524414
4.84,4.839203,0.0007971191406248579
4.0,4.3109183,-0.31091833114624023
4.73,4.860271,-0.13027097702026325
5.0,4.160718,0.8392820358276367
5.0,4.944314,0.055685997009277344
1.0,4.34088,-3.3408799171447754
4.0,4.732095,-0.7320947647094727
4.89,4.8580756,0.031924381256103196
4.0,4.7793713,-0.7793712615966797
4.67,4.778509,-0.10850914001464851
4.69,4.739172,-0.04917198181152305
4.5,4.6990485,-0.19904851913452148
5.0,4.7050524,0.29494762420654297
5.0,4.8005104,0.19948959350585938
4.92,4.8822966,0.03770343780517571
4.93,4.946313,-0.01631290435791044
4.77,4.6427107,0.1272893142700191
4.33,4.61504,-0.28503982543945305
4.89,4.8225,0.06749977111816374
4.84,4.7838593,0.05614074707031236
4.0,4.571311,-0.5713109970092773
4.88,4.7438183,0.1361817169189452
4.97,4.810632,0.1593677711486814
1.0,4.3999486,-3.3999485969543457
4.65,4.93304,-0.2830401420593258
4.95,4.8534536,0.09654636383056658
4.79,4.8181,-0.028099975585937464
5.0,4.907231,0.09276914596557617
5.0,4.9717226,0.02827739715576172
4.9,4.865091,0.034909152984619496
5.0,4.8077207,0.19227933883666992
4.0,4.4806633,-0.4806632995605469
5.0,4.583199,0.41680097579956055
4.91,4.836553,0.07344690322875991
4.77,4.8955026,-0.1255025672912602
4.93,4.827176,0.10282390594482393
4.96,4.8736925,0.08630748748779293
4.75,4.8723173,-0.12231731414794922
4.8,4.621489,0.17851095199584943
4.0,3.6340039,0.3659961223602295
5.0,4.859344,0.1406559944152832
5.0,4.4734488,0.5265512466430664
4.69,4.814288,-0.12428813934326133
4.86,4.665887,0.19411312103271516
5.0,4.8083854,0.19161462783813477
4.0,4.763153,-0.763153076171875
4.66,4.883349,-0.22334894180297837
5.0,4.8179274,0.18207263946533203
5.0,5.001161,-0.0011610984802246094
5.0,4.8989077,0.10109233856201172
5.0,4.8591604,0.1408395767211914
4.61,4.7786064,-0.16860641479492156
4.89,4.8057284,0.08427156448364226
4.56,4.7971935,-0.23719352722168008
4.81,4.9389567,-0.12895673751831094
5.0,4.901151,0.09884881973266602
5.0,4.7430334,0.25696659088134766
4.39,4.4513664,-0.061366424560547195
5.0,4.930308,0.06969213485717773
4.67,4.850295,-0.18029506683349616
4.45,4.6661305,-0.21613054275512678
5.0,4.9156017,0.08439826965332031
5.0,4.8808174,0.11918258666992188
5.0,4.9302664,0.0697336196899414
5.0,4.7992043,0.20079565048217773
5.0,4.6367702,0.36322975158691406
3.67,4.7679386,-1.0979386138916016
4.42,4.460441,-0.04044111251831062
5.0,4.762809,0.23719120025634766
4.63,4.836793,-0.2067929458618165
4.7,4.7896094,-0.0896094322204588
4.0,4.489572,-0.48957204818725586
4.67,4.8229375,-0.15293748855590827
5.0,4.9073243,0.09267568588256836
5.0,4.76784,0.23216009140014648
4.75,4.8485665,-0.09856653213500977
4.87,4.615371,0.2546287727355958
4.8,4.700909,0.09909086227416974
4.9,4.8611007,0.038899326324463246
4.54,4.774503,-0.23450323104858395
4.97,4.906148,0.06385204315185522
5.0,4.8788075,0.12119245529174805
4.88,4.8828044,-0.0028043937683106535
4.85,4.8513618,-0.0013617515563968396
5.0,4.8426676,0.1573324203491211
4.86,4.90883,-0.04883016586303679
4.95,4.8049264,0.1450736045837404
4.78,4.764788,0.015211849212646733
3.0,3.8250225,-0.8250224590301514
4.96,4.8990345,0.06096549987792965
5.0,4.679366,0.3206338882446289
4.82,4.895073,-0.07507293701171847
4.85,4.8441916,0.005808448791503551
5.0,4.844932,0.15506792068481445
5.0,4.80453,0.19546985626220703
4.0,4.320725,-0.3207249641418457
4.96,4.699167,0.2608332252502441
5.0,4.84674,0.1532602310180664
4.31,4.5983033,-0.28830331802368203
4.79,4.7523503,0.03764966964721683
5.0,4.784144,0.21585607528686523
5.0,4.8244805,0.17551946640014648
4.4,4.5318756,-0.13187561035156214
5.0,4.9380984,0.06190156936645508
4.93,4.8313785,0.0986215400695798
4.91,4.85639,0.053610000610351705
4.92,4.85864,0.061359806060790945
4.74,4.817586,-0.07758594512939432
4.99,4.933931,0.056069126129150604
4.95,4.927357,0.02264280319213885
4.85,4.7802773,0.06972274780273402
5.0,4.9018726,0.09812736511230469
4.86,4.944883,-0.08488286972045866
4.0,4.11849,-0.11849021911621094
4.83,4.78656,0.04343994140625007
4.92,4.877815,0.04218523025512688
4.96,4.837292,0.12270780563354489
4.77,4.7751775,-0.0051774787902836295
4.92,4.91097,0.009029788970947195
4.63,4.725851,-0.09585105895996104
4.92,4.941731,-0.0217309761047364
5.0,4.8942795,0.10572052001953125
4.5,4.7286024,-0.22860240936279297
5.0,4.878341,0.1216588020324707
5.0,4.335509,0.6644911766052246
4.71,4.878546,-0.16854623794555668
4.95,4.923158,0.026841831207275568
4.8,4.883353,-0.08335323333740252
5.0,4.2278624,0.7721376419067383
4.62,4.6238203,-0.003820304870605362
5.0,3.6359646,1.3640353679656982
4.94,4.950555,-0.010554847717284765
4.94,4.8329334,0.10706657409668008
4.93,4.759724,0.1702758598327634
4.66,4.7911468,-0.13114675521850572
4.94,4.7773895,0.1626104736328129
5.0,4.8721833,0.12781667709350586
5.0,4.839786,0.16021394729614258
4.84,4.896319,-0.05631891250610366
4.79,4.6794643,0.1105356597900391
5.0,4.800929,0.19907093048095703
5.0,4.573037,0.42696285247802734
4.74,4.776462,-0.03646207809448221
4.63,4.8500614,-0.22006141662597667
4.5,4.722818,-0.22281789779663086
1.0,4.6161003,-3.616100311279297
4.38,4.336595,0.043404941558837784
4.72,4.61579,0.10421010971069311
5.0,4.738247,0.2617530822753906
4.22,4.5758896,-0.355889587402344
4.6,4.7397103,-0.13971033096313512
4.79,4.9370017,-0.1470017051696777
5.0,4.9188643,0.08113574981689453
4.65,4.6622214,-0.012221431732177379
4.92,4.9102316,0.009768409729003835
4.65,4.7715178,-0.12151775360107386
5.0,4.951484,0.04851579666137695
4.91,4.857694,0.05230585098266616
5.0,4.7825017,0.2174983024597168
4.9,4.9463406,-0.04634056091308558
5.0,4.6135235,0.3864765167236328
5.0,4.7885327,0.21146726608276367
4.85,4.830671,0.01932916641235316
4.33,4.9220614,-0.5920614433288574
4.75,4.8212643,-0.07126426696777344
4.84,4.8365383,0.0034616851806639204
2.0,4.076734,-2.0767340660095215
5.0,4.8640513,0.13594865798950195
5.0,4.7302175,0.26978254318237305
5.0,4.75519,0.2448101043701172
4.63,4.8231287,-0.19312870025634776
4.38,4.8343377,-0.4543377113342286
4.98,4.914082,0.0659179496765141
5.0,4.965923,0.03407716751098633
4.91,4.7835083,0.12649169921875014
5.0,4.985854,0.014145851135253906
5.0,4.8891144,0.1108856201171875
4.95,4.816677,0.1333229064941408
5.0,4.419867,0.5801329612731934
4.5,4.429682,0.07031822204589844
4.74,4.8980417,-0.1580417251586912
4.15,4.857008,-0.7070079803466793
5.0,4.2913637,0.7086362838745117
4.85,4.941707,-0.09170713424682653
4.65,4.797814,-0.1478138923645016
5.0,4.797434,0.20256614685058594
4.77,4.81142,-0.04141996383667035
4.86,4.930002,-0.07000221252441374
5.0,4.440923,0.5590767860412598
5.0,4.8303804,0.16961956024169922
4.93,4.8720727,0.0579273033142087
5.0,4.612464,0.38753604888916016
4.82,4.7881665,0.031833477020263956
4.7,4.913802,-0.21380214691162092
4.88,4.768182,0.11181819915771474
4.83,4.847949,-0.017949028015136648
4.9,4.866899,0.033100986480713246
5.0,4.7934484,0.20655155181884766
4.5,4.9831505,-0.4831504821777344
4.82,4.689575,0.13042480468750028
4.94,4.869408,0.07059186935424844
4.91,4.8695416,0.040458354949951314
4.86,4.81962,0.04037986755371126
