y_true,y_pred,residual
4.78,4.776704216986438,0.003295783013562037
4.75,4.466630363953606,0.28336963604639376
5.0,4.660600653161464,0.3393993468385359
5.0,4.970916410895446,0.02908358910455444
5.0,4.946670497818674,0.053329502181325594
4.71,4.290157178954572,0.41984282104542814
5.0,4.973588517610634,0.026411482389366192
4.4,4.693734786840132,-0.29373478684013143
5.0,4.91815311313752,0.08184688686247998
5.0,4.766117599203075,0.2338824007969249
4.92,4.821163023890937,0.09883697610906328
5.0,4.9856798725394125,0.014320127460587528
4.4,4.7652858583065445,-0.36528585830654414
5.0,4.411535450359285,0.5884645496407153
4.76,4.789899144344814,-0.029899144344813777
4.94,4.910457464821598,0.02954253517840222
4.65,4.748615534311923,-0.09861553431192238
5.0,4.988857285322052,0.011142714677948362
5.0,4.639939865140106,0.36006013485989374
5.0,4.708181122688249,0.2918188773117514
4.57,5.011976835625655,-0.4419768356256544
4.0,4.500450230522341,-0.5004502305223406
4.79,4.739060699522902,0.05093930047709794
5.0,4.711994636047159,0.28800536395284126
4.46,4.529220313313485,-0.069220313313485
4.94,4.899164898624622,0.04083510137537871
4.71,4.837124967812272,-0.12712496781227234
5.0,4.601374050668636,0.39862594933136375
4.85,4.9191884285979235,-0.06918842859792385
4.77,4.921059910205977,-0.1510599102059773
4.71,4.646285075007764,0.06371492499223574
4.95,4.76309443923429,0.18690556076570974
4.99,5.044208388554794,-0.05420838855479371
5.0,4.713976557960749,0.2860234420392507
4.87,4.837797820295997,0.03220217970400352
4.36,4.512991161388296,-0.15299116138829572
4.5,4.691165102962266,-0.19116510296226608
5.0,4.6953651151166,0.3046348848834004
4.93,4.922566105058317,0.00743389494168234
4.58,4.732821940150721,-0.15282194015072115
5.0,4.776848319727124,0.2231516802728759
4.88,4.817747061126105,0.06225293887389505
4.86,4.8967521543824715,-0.03675215438247115
4.95,4.947185348935958,0.0028146510640425504
5.0,4.694130848522237,0.30586915147776317
4.9,4.96406505563923,-0.06406505563922948
4.78,4.715334415437762,0.06466558456223837
5.0,4.672892229645144,0.32710777035485616
5.0,5.03007820219028,-0.030078202190280123
4.33,4.729850929054516,-0.3998509290545158
4.97,4.787042801462885,0.18295719853711478
4.8,4.754890963359417,0.04510903664058308
4.69,4.8191617790736005,-0.12916177907360016
4.91,4.721660841102762,0.1883391588972385
5.0,4.6718174295697406,0.32818257043025945
1.0,4.428432641273948,-3.4284326412739476
5.0,4.656229394432246,0.3437706055677543
4.91,5.04746996404782,-0.13746996404781964
4.76,4.864656412499777,-0.10465641249977686
5.0,5.046526558747615,-0.046526558747615354
5.0,4.717871197955837,0.2821288020441628
4.0,4.680320787534532,-0.6803207875345318
4.98,5.017480584247682,-0.03748058424768175
4.5,4.527173605775978,-0.02717360577597816
5.0,4.642891860360898,0.35710813963910226
5.0,5.023338834108005,-0.023338834108004747
5.0,4.834881264325768,0.1651187356742323
4.97,4.999975173931752,-0.029975173931751975
5.0,4.545455572582398,0.45454442741760204
5.0,4.950368225574226,0.049631774425773934
4.56,4.429351600028166,0.1306483999718333
4.52,4.707321924956248,-0.18732192495624833
4.91,4.881198972311971,0.02880102768802928
5.0,4.817043822554273,0.18295617744572734
5.0,4.767259983021789,0.23274001697821056
5.0,5.002349715614457,-0.002349715614457182
4.8,4.567683071115991,0.2323169288840088
4.75,4.855900024957494,-0.10590002495749395
4.75,4.695746611029378,0.05425338897062204
5.0,4.745800984272437,0.2541990157275631
5.0,4.864896608577277,0.13510339142272265
4.77,4.77530971871503,-0.005309718715030165
4.64,4.704132011872563,-0.06413201187256323
4.91,4.845915931698148,0.06408406830185243
4.73,4.678424245522015,0.05157575447798557
4.0,4.727430772789877,-0.7274307727898766
5.0,4.460538591128352,0.5394614088716478
5.0,4.779354986703573,0.22064501329642727
4.94,4.990711952528757,-0.05071195252875693
4.87,4.687879033185827,0.182120966814173
5.0,4.625470338915384,0.37452966108461627
4.88,4.861416781948691,0.018583218051309025
4.79,4.640699100021886,0.14930089997811447
5.0,4.752880477573198,0.2471195224268019
4.84,4.452086524402384,0.3879134755976157
4.28,4.615565240677341,-0.33556524067734106
5.0,4.551104827648704,0.44889517235129617
5.0,4.379634058718794,0.6203659412812064
5.0,4.566311715836216,0.43368828416378413
4.33,4.5837921653405616,-0.2537921653405615
5.0,4.883485294021425,0.11651470597857472
4.49,4.589306233481051,-0.09930623348105083
4.5,4.800929455751819,-0.3009294557518194
4.94,4.777962933473377,0.16203706652662309
5.0,5.05490080585144,-0.05490080585143975
4.9,4.652220807382989,0.24777919261701165
5.0,4.840481930084462,0.15951806991553763
4.83,4.750731260642248,0.0792687393577518
4.75,4.638871892577258,0.1111281074227417
5.0,4.6660540951988585,0.3339459048011415
4.92,4.750163511337575,0.1698364886624253
4.69,4.970810939705504,-0.2808109397055034
4.67,4.437787486977621,0.23221251302237889
5.0,4.7651132867243735,0.2348867132756265
4.67,4.557648401043172,0.11235159895682756
5.0,4.691056307888375,0.3089436921116251
4.67,4.738404425394895,-0.06840442539489544
4.92,4.863836437149804,0.056163562850195525
4.96,4.675906265732224,0.28409373426777584
4.57,4.812257209255215,-0.24225720925521443
5.0,4.7617547915528,0.23824520844719999
5.0,4.813293827404019,0.1867061725959811
4.89,4.787618124908045,0.10238187509195473
4.97,4.873692301401669,0.09630769859833066
5.0,4.7363482415759455,0.2636517584240545
4.5,4.838449263245309,-0.3384492632453089
4.98,4.939767625960888,0.04023237403911217
4.31,4.907211696510396,-0.5972116965103966
5.0,4.671788163168131,0.32821183683186916
4.0,4.638543337417951,-0.6385433374179508
4.94,4.992869872331746,-0.05286987233174578
4.73,4.692646544533948,0.03735345546605284
4.88,4.734034379950366,0.1459656200496342
4.9,4.762830765069295,0.1371692349307052
4.8,4.83005925772612,-0.03005925772612006
5.0,4.8967677355582655,0.1032322644417345
4.74,4.83031889154949,-0.09031889154949013
4.65,4.622979249044089,0.027020750955911055
5.0,4.76918413376813,0.23081586623187
5.0,4.811430580808182,0.18856941919181835
5.0,4.782627824927652,0.21737217507234785
4.89,4.891692451228066,-0.0016924512280667159
4.2,4.632855375602564,-0.43285537560256415
4.7,4.774922901317497,-0.07492290131749701
5.0,4.606357271249697,0.3936427287503026
1.0,4.784867719736018,-3.7848677197360177
4.78,4.682490960526358,0.09750903947364264
5.0,4.799265809179576,0.2007341908204241
4.67,4.89064500935849,-0.22064500935849019
5.0,4.704848842240608,0.29515115775939194
4.9,4.8505865754436615,0.0494134245563389
4.67,4.432651573237016,0.23734842676298396
5.0,4.732589633397918,0.26741036660208195
5.0,4.676485707485307,0.32351429251469277
4.77,4.768633425789679,0.0013665742103201595
4.75,4.753719901445725,-0.0037199014457254265
5.0,4.679844802656817,0.3201551973431833
4.78,4.747349743529657,0.03265025647034303
4.83,4.761581487471028,0.06841851252897246
4.91,4.80046262454989,0.10953737545011055
5.0,4.713634008739986,0.2863659912600136
5.0,4.92887788082316,0.07112211917683986
4.89,4.779076035499981,0.11092396450001907
4.33,4.400931858086907,-0.07093185808690716
5.0,4.505319561036366,0.4946804389636341
5.0,4.782259359019637,0.21774064098036305
5.0,4.532664048200173,0.4673359517998268
5.0,4.996521116131351,0.0034788838686488077
4.87,4.844301454132426,0.025698545867574474
5.0,4.742340775743953,0.2576592242560469
5.0,4.7401199406538375,0.25988005934616254
4.71,4.650553513508566,0.059446486491434136
4.89,4.828469623809538,0.06153037619046131
5.0,4.813793604784719,0.18620639521528126
5.0,4.650110086574525,0.34988991342547493
4.79,4.879811029765003,-0.08981102976500299
4.33,4.718719260262315,-0.38871926026231485
4.85,4.753266282243564,0.09673371775643602
5.0,4.986163828448009,0.013836171551990795
4.43,4.657231324764988,-0.22723132476498797
4.7,4.543264603721086,0.15673539627891397
4.82,4.733285200293094,0.08671479970690665
5.0,4.638221162223387,0.3617788377766127
5.0,5.017930616326403,-0.017930616326403026
4.89,4.951207145572013,-0.061207145572013566
4.95,4.971284641903308,-0.02128464190330792
5.0,4.768379415735253,0.2316205842647472
4.87,4.903440982355239,-0.033440982355238624
3.0,4.7014882421149125,-1.7014882421149125
5.0,4.853024182914162,0.1469758170858384
4.97,5.0302387588736925,-0.06023875887369279
4.0,4.643412734185826,-0.6434127341858256
2.0,4.514047623661893,-2.5140476236618934
4.61,4.4179769598661105,0.19202304013388982
4.0,4.711387762596878,-0.7113877625968783
3.0,4.524470471163126,-1.5244704711631263
4.75,4.4605334452745335,0.28946655472546645
4.42,4.754881969087256,-0.334881969087256
5.0,4.678876746419173,0.3211232535808266
5.0,4.848493095395784,0.1515069046042159
3.0,4.48998236749533,-1.4899823674953296
4.5,4.867836311898641,-0.36783631189864074
5.0,4.671813830248758,0.32818616975124204
4.94,5.0406689543598535,-0.10066895435985312
4.67,4.724498851711166,-0.054498851711166196
4.94,4.991331717880664,-0.0513317178806636
4.91,5.061035992694399,-0.15103599269439894
5.0,4.823984807861645,0.1760151921383546
4.5,4.8226722043639665,-0.3226722043639665
4.67,4.798405376740441,-0.1284053767404414
5.0,4.633603571434437,0.3663964285655634
5.0,4.745607410691157,0.2543925893088428
4.56,4.7233151443184855,-0.16331514431848593
4.25,4.865465181767697,-0.6154651817676973
5.0,4.74961984366448,0.25038015633552035
4.71,4.783456643431645,-0.07345664343164504
4.8,4.924348030451029,-0.1243480304510296
5.0,4.916179426759877,0.08382057324012315
4.89,4.8152084105355,0.07479158946449971
4.99,4.974059244573322,0.015940755426678166
4.96,4.741748716877772,0.2182512831222283
4.81,4.805347833986634,0.004652166013365822
5.0,4.7815571367264464,0.21844286327355356
4.0,4.548670194673194,-0.5486701946731936
4.94,4.751127081494156,0.18887291850584464
4.51,4.832810155939958,-0.3228101559399583
5.0,4.71490406971332,0.2850959302866798
4.0,4.687478858487051,-0.6874788584870508
4.97,4.902523923621929,0.06747607637807107
5.0,4.725889493855716,0.2741105061442841
4.67,4.565071989227926,0.10492801077207403
4.94,4.737409013985955,0.20259098601404535
4.88,4.90682195828059,-0.026821958280589975
5.0,4.955453715978098,0.044546284021902416
5.0,4.779935190902556,0.22006480909744397
4.9,4.9462246372478935,-0.04622463724789316
4.78,4.827609721886333,-0.0476097218863325
4.71,4.933228834980993,-0.22322883498099344
5.0,4.613024575777844,0.3869754242221557
4.83,4.901300729224432,-0.07130072922443187
4.9,4.633984311847179,0.2660156881528213
5.0,4.716416699833832,0.2835833001661676
5.0,4.778139813795461,0.2218601862045393
4.3,4.451153057136255,-0.1511530571362556
4.67,4.785569240681759,-0.11556924068175878
4.5,4.666204423778521,-0.16620442377852118
4.4,4.708515003152808,-0.30851500315280767
4.33,4.62388691755519,-0.2938869175551897
4.71,4.378313102828517,0.33168689717148325
4.93,4.85167310141002,0.07832689858997988
5.0,4.938225897884711,0.06177410211528933
4.52,4.815291410172468,-0.2952914101724682
5.0,4.4116105065802955,0.5883894934197045
4.37,4.746909713131331,-0.37690971313133126
4.7,4.607581087376944,0.09241891262305657
5.0,4.792104191922357,0.20789580807764274
5.0,4.872763644424369,0.12723635557563107
4.75,4.765157254653035,-0.015157254653034968
4.67,4.64722659440138,0.02277340559861951
4.85,4.768678515234569,0.08132148476543044
5.0,4.843422351319019,0.15657764868098134
4.0,4.539244978039229,-0.5392449780392292
4.95,4.9284673182390515,0.02153268176094869
4.0,4.452798728760741,-0.4527987287607411
4.97,4.862418641973273,0.10758135802672708
4.99,4.7958913735962,0.1941086264037999
5.0,4.767187795897231,0.23281220410276937
4.8,4.647741205697455,0.1522587943025444
4.72,4.753987537729991,-0.03398753772999097
4.85,4.984974874096912,-0.13497487409691278
4.67,4.776934977965657,-0.10693497796565676
4.57,4.639480812741009,-0.06948081274100915
5.0,4.957896908648284,0.042103091351716415
4.75,4.940568280971106,-0.19056828097110579
4.59,4.579159611099215,0.010840388900784426
4.61,4.662994521366713,-0.052994521366712455
2.0,4.426710005874661,-2.4267100058746607
4.85,4.783571945190227,0.06642805480977287
5.0,4.823240752808409,0.1767592471915913
4.83,4.911713266204837,-0.08171326620483654
4.95,5.0115032049058925,-0.06150320490589234
5.0,4.78816395401721,0.21183604598278993
4.92,4.749895854212561,0.17010414578743926
4.67,4.694858841680206,-0.024858841680206467
5.0,4.8993247359119545,0.1006752640880455
5.0,4.825684042131535,0.17431595786846543
4.71,4.504552057475242,0.20544794252475818
4.53,4.751348904077557,-0.2213489040775567
5.0,4.837669256637481,0.16233074336251896
4.75,4.722878256567917,0.02712174343208318
4.7,4.858886573814097,-0.15888657381409654
4.87,4.521643187060297,0.348356812939703
4.8,4.724812969114794,0.07518703088520606
4.0,4.626173739174756,-0.6261737391747557
4.87,4.744609256149827,0.1253907438501729
4.67,4.567244277093365,0.10275572290663515
4.92,4.8155133701939,0.10448662980610024
5.0,4.768362376978935,0.23163762302106505
5.0,4.6660299061947335,0.33397009380526654
4.0,4.8733902190009255,-0.8733902190009255
4.67,4.716545198593925,-0.04654519859392536
5.0,4.660756305426787,0.3392436945732129
5.0,4.740863010822446,0.2591369891775539
5.0,4.805097487970596,0.19490251202940367
5.0,4.703737573572175,0.2962624264278251
5.0,4.786301130452581,0.2136988695474189
2.67,4.39858583071664,-1.7285858307166402
4.89,4.744168344246401,0.14583165575359835
4.83,4.868611187057678,-0.03861118705767819
5.0,4.591441831472057,0.4085581685279429
5.0,4.716994636392213,0.2830053636077867
5.0,4.67865294109154,0.3213470589084597
4.86,4.997929816744755,-0.13792981674475424
5.0,4.894593254353007,0.10540674564699337
4.76,4.576229283019284,0.18377071698071568
4.0,4.708219682684454,-0.7082196826844536
4.64,4.730745480133717,-0.09074548013371775
4.9,4.649442660074462,0.2505573399255381
5.0,4.630493863864364,0.36950613613563643
2.33,4.474298996876346,-2.144298996876346
5.0,4.151894365341561,0.848105634658439
4.96,4.786304964756097,0.17369503524390328
4.98,4.916481198408033,0.06351880159196721
5.0,4.6932556550677225,0.30674434493227754
4.53,4.770806635901745,-0.24080663590174467
5.0,4.684836018972213,0.3151639810277871
4.48,4.650333456979648,-0.1703334569796473
5.0,4.81130234781486,0.18869765218514
5.0,4.775114754725441,0.22488524527455933
4.74,4.921912515743794,-0.18191251574379397
4.88,4.78035825070986,0.09964174929014025
4.97,5.043115343561972,-0.07311534356197225
4.81,4.9546682563749265,-0.14466825637492686
5.0,4.679044117813709,0.3209558821862908
4.79,4.764387504363889,0.025612495636111454
4.94,4.9601109660491165,-0.020110966049116108
4.58,4.5251870636788265,0.054812936321173567
5.0,4.648714276104317,0.3512857238956828
5.0,4.679447995784271,0.32055200421572927
4.73,4.821996907602108,-0.09199690760210721
5.0,4.879701785796332,0.12029821420366815
5.0,4.861530282817423,0.13846971718257706
1.0,4.318448582370524,-3.3184485823705243
5.0,4.732042820879268,0.2679571791207316
4.43,4.725390967795228,-0.2953909677952282
4.71,4.667643598597545,0.04235640140245511
4.89,4.813592661423322,0.07640733857667747
4.8,4.645452128076243,0.15454787192375719
4.6,4.816812848754103,-0.21681284875410345
5.0,4.772846110405134,0.2271538895948657
5.0,4.635730269702106,0.36426973029789433
5.0,4.733718003045709,0.2662819969542909
5.0,4.873173319820655,0.12682668017934517
4.81,4.783747590290536,0.026252409709463187
4.71,4.508349247971193,0.2016507520288071
5.0,4.676964625573953,0.3230353744260466
4.86,4.647440319137364,0.2125596808626362
4.0,4.612931649018212,-0.6129316490182122
4.71,4.469108779734889,0.24089122026511056
5.0,4.9265620598491235,0.07343794015087646
4.77,4.683344004861554,0.0866559951384458
4.9,4.759374612948148,0.1406253870518528
5.0,4.780745724477075,0.21925427552292476
5.0,4.79496168711918,0.20503831288081997
4.88,4.969649962363331,-0.08964996236333089
3.86,4.565555277997343,-0.7055552779973433
4.8,4.847062413540642,-0.04706241354064211
4.63,4.736744474349532,-0.10674447434953205
5.0,4.8420325564013815,0.15796744359861847
4.0,4.756614006356891,-0.7566140063568909
4.89,4.9099401498323605,-0.01994014983236081
4.97,4.824038721183621,0.14596127881637866
4.89,4.693315517478431,0.19668448252156878
4.92,4.768696320319785,0.15130367968021474
4.94,4.751584294537985,0.18841570546201503
5.0,4.271409492966816,0.728590507033184
5.0,4.6802932341180155,0.31970676588198454
5.0,4.515572014207098,0.4844279857929017
4.96,5.042520527545807,-0.08252052754580674
4.78,4.852176782899365,-0.07217678289936469
4.97,5.026243564773645,-0.056243564773645005
4.33,4.566594368701124,-0.23659436870112405
4.76,4.783027141027121,-0.023027141027121445
4.67,4.645210502763483,0.024789497236517022
4.8,4.583121074923936,0.2168789250760641
5.0,4.798260982439068,0.20173901756093215
4.6,4.648314673152401,-0.04831467315240179
5.0,4.386078796263186,0.6139212037368136
4.95,4.84846891714608,0.10153108285391976
4.92,4.92660370852184,-0.006603708521840446
4.8,4.869823390689817,-0.06982339068981691
4.8,4.734648940993492,0.06535105900650784
5.0,4.756148350800379,0.24385164919962143
4.98,4.9043984216733385,0.07560157832666192
5.0,4.7442332234821025,0.2557667765178975
4.77,4.395293836546646,0.3747061634533537
4.85,4.86975666740704,-0.019756667407039963
4.66,4.724306086477934,-0.06430608647793346
4.94,4.869824705265674,0.0701752947343266
5.0,4.568764510040722,0.43123548995927763
5.0,4.938888030992104,0.06111196900789562
4.88,4.943691693629496,-0.06369169362949645
4.86,4.724996990562371,0.13500300943762955
5.0,4.721442846303513,0.2785571536964868
