y_true,y_pred,residual,abs_residual
4.95,4.9682856,-0.01828556060790998,0.01828556060790998
4.71,4.7792993,-0.06929925918579105,0.06929925918579105
4.67,4.742633,-0.07263286590576179,0.07263286590576179
4.73,4.8150783,-0.08507825851440387,0.08507825851440387
4.9,4.8950143,0.00498571395874059,0.00498571395874059
4.77,4.802275,-0.03227518081665082,0.03227518081665082
4.86,4.717439,0.1425608253479007,0.1425608253479007
4.87,4.832297,0.037703151702880966,0.037703151702880966
5.0,4.933017,0.06698322296142578,0.06698322296142578
4.98,4.856377,0.12362287521362347,0.12362287521362347
4.67,4.635541,0.03445903778076165,0.03445903778076165
4.0,4.1432076,-0.14320755004882812,0.14320755004882812
5.0,4.808946,0.1910538673400879,0.1910538673400879
4.89,4.8190584,0.0709415817260739,0.0709415817260739
5.0,4.861395,0.13860511779785156,0.13860511779785156
5.0,4.9355717,0.06442832946777344,0.06442832946777344
4.38,4.7167006,-0.3367005538940431,0.3367005538940431
4.5,4.8265395,-0.3265395164489746,0.3265395164489746
4.73,4.689432,0.040567855834961364,0.040567855834961364
4.9,4.8339043,0.06609573364257848,0.06609573364257848
4.38,4.6361084,-0.2561083984375001,0.2561083984375001
4.47,4.567848,-0.0978482055664065,0.0978482055664065
4.9,4.8085637,0.09143629074096715,0.09143629074096715
4.67,4.8407855,-0.17078550338745124,0.17078550338745124
4.79,4.6830287,0.10697130203247074,0.10697130203247074
4.93,4.7915397,0.13846033096313448,0.13846033096313448
4.79,4.876836,-0.086835823059082,0.086835823059082
4.76,4.732077,0.027922878265380646,0.027922878265380646
4.25,4.551528,-0.3015279769897461,0.3015279769897461
4.89,4.8453283,0.044671669006347337,0.044671669006347337
5.0,4.8912907,0.10870933532714844,0.10870933532714844
4.92,4.8480363,0.07196371078491204,0.07196371078491204
4.79,4.8992834,-0.10928340911865231,0.10928340911865231
5.0,4.6771345,0.32286548614501953,0.32286548614501953
4.89,4.936151,-0.04615102767944368,0.04615102767944368
5.0,4.8779993,0.12200069427490234,0.12200069427490234
3.82,4.438711,-0.6187111663818361,0.6187111663818361
4.85,4.9082375,-0.05823745727539098,0.05823745727539098
5.0,4.8575153,0.1424846649169922,0.1424846649169922
5.0,4.850414,0.14958620071411133,0.14958620071411133
3.0,4.441612,-1.4416117668151855,1.4416117668151855
2.0,3.5753303,-1.5753302574157715,1.5753302574157715
4.38,4.667222,-0.287222023010254,0.287222023010254
5.0,4.9377494,0.062250614166259766,0.062250614166259766
5.0,4.773269,0.2267308235168457,0.2267308235168457
4.0,4.487586,-0.48758602142333984,0.48758602142333984
4.94,4.8402367,0.09976333618164102,0.09976333618164102
4.88,4.8814664,-0.0014663887023926847,0.0014663887023926847
4.81,4.6927557,0.11724430084228477,0.11724430084228477
4.98,4.9697714,0.010228614807129333,0.010228614807129333
4.96,4.634161,0.3258390045166015,0.3258390045166015
4.88,4.9371457,-0.057145709991455185,0.057145709991455185
4.45,4.6303954,-0.18039541244506818,0.18039541244506818
5.0,4.7768044,0.22319555282592773,0.22319555282592773
4.99,4.9183397,0.07166027069091818,0.07166027069091818
4.92,4.865939,0.05406085968017571,0.05406085968017571
4.77,4.6727643,0.09723569869995075,0.09723569869995075
4.98,4.914176,0.06582401275634808,0.06582401275634808
4.96,4.7686887,0.1913113212585449,0.1913113212585449
5.0,4.969698,0.030302047729492188,0.030302047729492188
4.75,4.8555546,-0.10555458068847656,0.10555458068847656
5.0,4.876642,0.12335777282714844,0.12335777282714844
5.0,4.8449097,0.15509033203125,0.15509033203125
4.77,4.7625113,0.00748874664306598,0.00748874664306598
4.68,4.7157764,-0.0357764434814456,0.0357764434814456
4.86,4.7485285,0.11147151947021516,0.11147151947021516
4.6,4.711693,-0.1116928100585941,0.1116928100585941
4.0,4.788784,-0.7887840270996094,0.7887840270996094
5.0,4.1818967,0.8181033134460449,0.8181033134460449
4.85,4.833916,0.01608381271362269,0.01608381271362269
4.96,4.9364104,0.023589572906494105,0.023589572906494105
5.0,4.8560452,0.14395475387573242,0.14395475387573242
5.0,4.7687435,0.23125648498535156,0.23125648498535156
5.0,4.7495985,0.25040149688720703,0.25040149688720703
5.0,3.6928325,1.3071675300598145,1.3071675300598145
5.0,4.4387894,0.5612106323242188,0.5612106323242188
4.58,4.857533,-0.27753297805786126,0.27753297805786126
5.0,4.8806963,0.11930370330810547,0.11930370330810547
5.0,4.6564198,0.3435802459716797,0.3435802459716797
5.0,4.799586,0.20041418075561523,0.20041418075561523
4.87,4.691907,0.17809307098388683,0.17809307098388683
5.0,4.8830385,0.11696147918701172,0.11696147918701172
4.86,4.6998434,0.16015659332275423,0.16015659332275423
4.65,4.652757,-0.002757167816161754,0.002757167816161754
4.55,4.7182984,-0.16829843521118182,0.16829843521118182
5.0,4.9088717,0.09112834930419922,0.09112834930419922
4.92,4.741929,0.17807094573974602,0.17807094573974602
5.0,4.429446,0.5705537796020508,0.5705537796020508
4.84,4.900009,-0.06000915527343764,0.06000915527343764
5.0,4.6411266,0.3588733673095703,0.3588733673095703
5.0,4.662569,0.3374309539794922,0.3374309539794922
4.83,4.637577,0.19242294311523445,0.19242294311523445
4.5,4.5791264,-0.07912635803222656,0.07912635803222656
5.0,4.453124,0.5468759536743164,0.5468759536743164
4.63,4.528307,0.10169303894042958,0.10169303894042958
4.85,4.847856,0.0021439552307125354,0.0021439552307125354
4.0,4.19929,-0.19928979873657227,0.19928979873657227
5.0,4.8338604,0.1661396026611328,0.1661396026611328
5.0,4.9514174,0.04858255386352539,0.04858255386352539
5.0,4.912282,0.08771800994873047,0.08771800994873047
4.09,4.6018996,-0.5118996238708498,0.5118996238708498
5.0,4.9319286,0.06807136535644531,0.06807136535644531
4.0,4.6861415,-0.6861414909362793,0.6861414909362793
4.96,4.937907,0.022092781066894496,0.022092781066894496
4.9,4.577863,0.32213678359985387,0.32213678359985387
5.0,4.729985,0.27001476287841797,0.27001476287841797
4.63,4.769191,-0.13919078826904308,0.13919078826904308
4.81,4.771443,0.03855710983276328,0.03855710983276328
5.0,4.7465363,0.2534637451171875,0.2534637451171875
5.0,4.763338,0.2366619110107422,0.2366619110107422
5.0,4.4831223,0.5168776512145996,0.5168776512145996
4.0,4.4577694,-0.45776939392089844,0.45776939392089844
5.0,4.8154635,0.18453645706176758,0.18453645706176758
4.88,4.847139,0.032861118316650284,0.032861118316650284
4.91,4.839822,0.07017818450927749,0.07017818450927749
4.0,3.6505315,0.349468469619751,0.349468469619751
4.96,4.9610763,-0.001076259613037145,0.001076259613037145
4.98,4.925973,0.05402706146240277,0.05402706146240277
4.6,4.826467,-0.2264670372009281,0.2264670372009281
4.61,4.5654716,0.044528350830078445,0.044528350830078445
4.83,4.8256025,0.004397468566894602,0.004397468566894602
4.95,4.9119987,0.0380012512207033,0.0380012512207033
4.5,4.6669273,-0.16692733764648438,0.16692733764648438
4.92,4.803628,0.11637203216552727,0.11637203216552727
5.0,4.766097,0.2339029312133789,0.2339029312133789
5.0,4.6938524,0.30614757537841797,0.30614757537841797
5.0,4.8253064,0.17469358444213867,0.17469358444213867
4.83,4.8714113,-0.04141132354736321,0.04141132354736321
5.0,4.960804,0.039196014404296875,0.039196014404296875
4.75,4.920882,-0.1708822250366211,0.1708822250366211
4.0,4.815872,-0.8158721923828125,0.8158721923828125
5.0,4.796247,0.20375299453735352,0.20375299453735352
4.88,4.370053,0.5099471855163573,0.5099471855163573
4.85,4.656832,0.19316778182983363,0.19316778182983363
4.97,4.9029665,0.06703350067138647,0.06703350067138647
5.0,4.5643587,0.4356412887573242,0.4356412887573242
4.84,4.695501,0.14449914932250962,0.14449914932250962
4.69,4.844337,-0.15433698654174766,0.15433698654174766
4.51,4.910427,-0.4004270935058596,0.4004270935058596
4.57,4.84568,-0.27568023681640597,0.27568023681640597
4.8,4.883631,-0.08363122940063494,0.08363122940063494
3.67,4.5441437,-0.8741436767578126,0.8741436767578126
4.85,4.699777,0.15022287368774379,0.15022287368774379
5.0,3.9674284,1.03257155418396,1.03257155418396
4.5,4.595659,-0.09565877914428711,0.09565877914428711
5.0,4.64398,0.3560199737548828,0.3560199737548828
4.82,4.6616225,0.15837747573852567,0.15837747573852567
5.0,4.5968685,0.40313148498535156,0.40313148498535156
5.0,4.784262,0.21573781967163086,0.21573781967163086
4.91,4.8686013,0.041398677825927876,0.041398677825927876
5.0,3.9515128,1.0484871864318848,1.0484871864318848
4.0,4.604185,-0.6041851043701172,0.6041851043701172
5.0,4.537202,0.4627981185913086,0.4627981185913086
4.68,4.788686,-0.10868579864501982,0.10868579864501982
4.88,4.8700027,0.009997253417968643,0.009997253417968643
4.5,4.389364,0.11063623428344727,0.11063623428344727
5.0,4.8086557,0.1913442611694336,0.1913442611694336
4.63,4.63758,-0.00757991790771495,0.00757991790771495
4.88,4.724512,0.15548789978027333,0.15548789978027333
4.92,4.911103,0.008897228240966726,0.008897228240966726
4.72,4.691908,0.028092117309570064,0.028092117309570064
4.95,4.8033915,0.14660854339599627,0.14660854339599627
5.0,4.6122727,0.3877272605895996,0.3877272605895996
4.67,4.630413,0.039586944580078054,0.039586944580078054
4.88,4.835265,0.0447348403930663,0.0447348403930663
5.0,4.908715,0.09128522872924805,0.09128522872924805
5.0,4.9162455,0.0837545394897461,0.0837545394897461
5.0,4.8045907,0.19540929794311523,0.19540929794311523
4.67,4.6725554,-0.0025554466247559304,0.0025554466247559304
4.77,4.8690944,-0.09909437179565472,0.09909437179565472
5.0,4.872773,0.1272268295288086,0.1272268295288086
5.0,4.5746875,0.42531251907348633,0.42531251907348633
4.55,4.7397046,-0.1897046089172365,0.1897046089172365
5.0,4.94608,0.05391979217529297,0.05391979217529297
4.92,4.74159,0.17840997695922844,0.17840997695922844
1.0,4.3049154,-3.304915428161621,3.304915428161621
5.0,4.7263765,0.2736234664916992,0.2736234664916992
5.0,4.9067097,0.09329032897949219,0.09329032897949219
5.0,4.8541403,0.1458597183227539,0.1458597183227539
4.83,4.867398,-0.03739778518676751,0.03739778518676751
4.86,4.779001,0.08099876403808626,0.08099876403808626
5.0,4.880054,0.11994600296020508,0.11994600296020508
4.94,4.884158,0.05584186553955117,0.05584186553955117
4.82,4.86711,-0.047109775543212606,0.047109775543212606
4.65,4.7504954,-0.10049543380737269,0.10049543380737269
5.0,4.9180217,0.08197832107543945,0.08197832107543945
4.96,4.647361,0.3126391983032226,0.3126391983032226
4.42,4.7270174,-0.30701740264892585,0.30701740264892585
4.82,4.8779683,-0.05796831130981417,0.05796831130981417
5.0,4.797349,0.2026510238647461,0.2026510238647461
3.67,4.9082465,-1.2382465171813966,1.2382465171813966
5.0,4.585756,0.4142441749572754,0.4142441749572754
4.84,4.7272663,0.11273368835449205,0.11273368835449205
5.0,4.9054675,0.09453248977661133,0.09453248977661133
4.79,4.7042956,0.08570436477661136,0.08570436477661136
4.98,4.807016,0.17298410415649457,0.17298410415649457
4.82,4.7876525,0.032347507476806925,0.032347507476806925
4.92,4.8739734,0.04602663040161126,0.04602663040161126
5.0,4.810972,0.1890277862548828,0.1890277862548828
4.96,4.6881332,0.2718667602539062,0.2718667602539062
4.92,4.875225,0.044774932861328054,0.044774932861328054
5.0,4.2751284,0.7248716354370117,0.7248716354370117
4.67,4.790707,-0.12070711135864265,0.12070711135864265
5.0,4.7994246,0.2005753517150879,0.2005753517150879
4.49,4.4947634,-0.004763374328613068,0.004763374328613068
4.67,4.749019,-0.07901914596557624,0.07901914596557624
4.5,4.5559077,-0.0559077262878418,0.0559077262878418
5.0,4.695902,0.30409812927246094,0.30409812927246094
5.0,4.524198,0.475801944732666,0.475801944732666
5.0,4.893042,0.10695791244506836,0.10695791244506836
4.39,4.6556025,-0.2656024551391605,0.2656024551391605
4.92,4.725581,0.19441883087158196,0.19441883087158196
4.95,4.885897,0.06410284042358416,0.06410284042358416
5.0,4.7910805,0.20891952514648438,0.20891952514648438
4.94,4.886821,0.05317920684814492,0.05317920684814492
4.87,4.8226786,0.0473214340209962,0.0473214340209962
4.63,4.576169,0.05383098602294911,0.05383098602294911
4.92,4.9296646,-0.009664611816406321,0.009664611816406321
4.85,4.663801,0.18619880676269496,0.18619880676269496
5.0,4.75994,0.24005985260009766,0.24005985260009766
5.0,4.963281,0.03671884536743164,0.03671884536743164
4.53,4.646413,-0.11641284942626928,0.11641284942626928
4.0,4.7388268,-0.7388267517089844,0.7388267517089844
4.95,4.9680104,-0.018010425567626775,0.018010425567626775
5.0,4.8830223,0.11697769165039062,0.11697769165039062
4.33,4.6282997,-0.29829971313476555,0.29829971313476555
5.0,4.400577,0.5994229316711426,0.5994229316711426
5.0,4.784726,0.21527385711669922,0.21527385711669922
4.73,4.856479,-0.126479167938232,0.126479167938232
4.93,4.756782,0.17321794509887667,0.17321794509887667
4.0,4.641856,-0.6418561935424805,0.6418561935424805
4.9,4.846724,0.053275966644287465,0.053275966644287465
4.95,4.659671,0.29032917022705096,0.29032917022705096
1.0,3.9767852,-2.976785182952881,2.976785182952881
5.0,4.6680446,0.3319554328918457,0.3319554328918457
4.69,4.794706,-0.1047058677673336,0.1047058677673336
4.92,4.91671,0.003290100097656179,0.003290100097656179
4.86,4.9233217,-0.06332172393798796,0.06332172393798796
4.58,4.699966,-0.11996595382690423,0.11996595382690423
4.67,4.6287165,0.04128353118896477,0.04128353118896477
5.0,4.6927814,0.3072185516357422,0.3072185516357422
5.0,4.86252,0.1374797821044922,0.1374797821044922
4.95,4.9171467,0.032853317260742365,0.032853317260742365
5.0,4.6966505,0.30334949493408203,0.30334949493408203
4.96,4.8593335,0.10066648483276364,0.10066648483276364
4.81,4.795739,0.014260826110839453,0.014260826110839453
4.5,4.605108,-0.10510778427124023,0.10510778427124023
4.81,4.8948517,-0.08485168457031289,0.08485168457031289
5.0,4.904331,0.09566879272460938,0.09566879272460938
4.45,4.5667295,-0.11672954559326154,0.11672954559326154
4.85,4.744356,0.10564384460449183,0.10564384460449183
5.0,4.4188547,0.5811452865600586,0.5811452865600586
4.95,4.843936,0.10606403350830096,0.10606403350830096
5.0,4.625103,0.3748970031738281,0.3748970031738281
4.94,4.7664223,0.17357772827148477,0.17357772827148477
5.0,4.4214573,0.5785427093505859,0.5785427093505859
4.62,4.7211275,-0.10112751007080067,0.10112751007080067
4.88,4.865352,0.014647846221923722,0.014647846221923722
4.84,4.6576977,0.18230232238769517,0.18230232238769517
4.84,4.855219,-0.015218887329101705,0.015218887329101705
4.83,4.9077134,-0.07771341323852532,0.07771341323852532
5.0,4.76025,0.23974990844726562,0.23974990844726562
5.0,4.935175,0.06482505798339844,0.06482505798339844
4.9,4.8946133,0.005386734008789418,0.005386734008789418
5.0,4.012341,0.9876589775085449,0.9876589775085449
4.87,4.7328,0.13719999313354503,0.13719999313354503
4.75,4.8212347,-0.07123470306396484,0.07123470306396484
4.8,4.86978,-0.06978006362915057,0.06978006362915057
4.0,4.609398,-0.6093978881835938,0.6093978881835938
4.95,4.96508,-0.01507978439331037,0.01507978439331037
4.0,4.737575,-0.7375750541687012,0.7375750541687012
4.3,4.5689707,-0.2689706802368166,0.2689706802368166
5.0,4.836419,0.16358089447021484,0.16358089447021484
5.0,4.877846,0.12215423583984375,0.12215423583984375
4.8,4.8188453,-0.018845272064209162,0.018845272064209162
5.0,3.1220698,1.8779301643371582,1.8779301643371582
5.0,4.720828,0.2791719436645508,0.2791719436645508
4.87,4.8322673,0.03773271560668956,0.03773271560668956
5.0,4.701696,0.29830408096313477,0.29830408096313477
5.0,4.5678034,0.43219661712646484,0.43219661712646484
5.0,4.903618,0.09638214111328125,0.09638214111328125
4.57,4.763864,-0.19386404037475558,0.19386404037475558
4.71,4.7579007,-0.047900714874267614,0.047900714874267614
4.66,4.6406574,0.01934257507324233,0.01934257507324233
4.91,4.8120775,0.09792247772216811,0.09792247772216811
4.6,4.706476,-0.10647621154785192,0.10647621154785192
4.95,4.879611,0.07038898468017596,0.07038898468017596
4.83,4.787466,0.042533950805664134,0.042533950805664134
5.0,4.8598595,0.14014053344726562,0.14014053344726562
4.82,4.7068834,0.11311656951904325,0.11311656951904325
5.0,4.828612,0.1713881492614746,0.1713881492614746
4.87,4.6198425,0.2501574707031251,0.2501574707031251
4.0,4.5259686,-0.5259685516357422,0.5259685516357422
5.0,4.8979654,0.1020345687866211,0.1020345687866211
5.0,4.667981,0.3320188522338867,0.3320188522338867
5.0,4.8069806,0.19301939010620117,0.19301939010620117
3.0,4.65563,-1.655630111694336,1.655630111694336
5.0,4.430632,0.5693678855895996,0.5693678855895996
5.0,4.8949146,0.10508537292480469,0.10508537292480469
5.0,4.7674665,0.23253345489501953,0.23253345489501953
4.83,4.834199,-0.004198951721191335,0.004198951721191335
4.5,4.6541886,-0.1541886329650879,0.1541886329650879
5.0,4.921066,0.0789341926574707,0.0789341926574707
4.75,4.7781286,-0.028128623962402344,0.028128623962402344
5.0,4.921794,0.07820606231689453,0.07820606231689453
4.94,4.846132,0.09386819839477578,0.09386819839477578
4.56,4.8115277,-0.2515277290344242,0.2515277290344242
4.75,4.3377395,0.4122605323791504,0.4122605323791504
5.0,4.8659186,0.13408136367797852,0.13408136367797852
4.68,4.822547,-0.14254695892334013,0.14254695892334013
4.96,4.922623,0.03737684249877926,0.03737684249877926
5.0,4.981609,0.018391132354736328,0.018391132354736328
5.0,4.947057,0.05294322967529297,0.05294322967529297
5.0,4.8464127,0.15358734130859375,0.15358734130859375
4.33,4.804888,-0.47488777160644524,0.47488777160644524
5.0,4.810461,0.18953895568847656,0.18953895568847656
4.31,4.764301,-0.4543008232116703,0.4543008232116703
5.0,4.9335823,0.06641769409179688,0.06641769409179688
4.77,4.6820793,0.0879206848144527,0.0879206848144527
4.69,4.8136587,-0.1236587142944332,0.1236587142944332
5.0,4.8721766,0.1278233528137207,0.1278233528137207
5.0,4.687517,0.3124828338623047,0.3124828338623047
4.95,4.9589796,-0.008979606628417791,0.008979606628417791
4.76,4.871342,-0.11134218215942404,0.11134218215942404
4.91,4.8925653,0.017434749603271626,0.017434749603271626
4.88,4.903067,-0.023067111968994247,0.023067111968994247
5.0,4.8239474,0.17605257034301758,0.17605257034301758
4.5,4.8984585,-0.39845848083496094,0.39845848083496094
5.0,4.934321,0.06567907333374023,0.06567907333374023
4.83,4.734951,0.0950489807128907,0.0950489807128907
5.0,4.8832684,0.11673164367675781,0.11673164367675781
5.0,4.8287916,0.17120838165283203,0.17120838165283203
