y_true,y_pred,residual
4.92,4.9028125,0.017187519073486257
4.54,4.804524,-0.2645239448547363
5.0,4.761821,0.23817920684814453
4.85,4.812541,0.037458992004394176
4.95,4.9036255,0.04637451171875018
4.27,4.626446,-0.3564457702636723
4.8,4.837828,-0.03782815933227557
4.9,4.72134,0.17865982055664098
4.89,4.8956656,-0.005665645599365554
4.84,4.9142485,-0.07424846649169936
1.0,1.8835692,-0.8835692405700684
4.9,4.856577,0.04342308044433629
4.87,4.9376206,-0.06762063980102528
4.61,4.852645,-0.24264492034912077
5.0,4.8406,0.15939998626708984
5.0,4.9222474,0.07775259017944336
4.79,4.7768598,0.013140239715576207
5.0,4.874325,0.12567520141601562
4.64,4.663109,-0.02310882568359407
4.86,4.946599,-0.08659900665283171
5.0,4.6978326,0.3021674156188965
4.0,4.5137153,-0.5137152671813965
5.0,4.727128,0.2728719711303711
4.97,4.9292455,0.04075452804565405
4.92,4.886173,0.03382722854614251
5.0,4.831626,0.16837406158447266
4.63,4.69568,-0.06568014144897472
4.93,4.9713526,-0.04135257720947294
5.0,4.9272847,0.07271528244018555
4.74,4.697785,0.04221509933471701
5.0,4.8244677,0.17553234100341797
4.2,4.479887,-0.279887008666992
5.0,4.898705,0.10129499435424805
4.88,4.770963,0.10903680801391591
5.0,4.892877,0.10712289810180664
4.91,4.8347297,0.07527032852172866
4.09,4.477266,-0.38726583480834975
4.62,4.664019,-0.04401910781860341
4.89,4.8134174,0.07658256530761687
5.0,4.806468,0.19353199005126953
4.97,4.715591,0.25440904617309545
5.0,4.7977943,0.20220565795898438
4.97,4.9655924,0.004407615661620845
5.0,4.822671,0.17732906341552734
4.95,4.824377,0.12562294006347674
4.89,4.8780212,0.01197875976562468
5.0,4.7575793,0.24242067337036133
1.0,3.7007987,-2.700798749923706
2.0,4.619833,-2.619832992553711
5.0,4.712446,0.2875537872314453
4.92,4.9513125,-0.03131254196166999
4.68,4.77687,-0.09686977386474638
5.0,4.8470263,0.15297365188598633
4.89,4.894813,-0.004813060760498367
4.79,4.8289127,-0.03891273498535153
5.0,4.915516,0.08448410034179688
4.0,4.6768246,-0.6768245697021484
4.81,4.8051953,0.004804668426513281
3.5,3.9287152,-0.42871522903442383
5.0,4.76856,0.23144006729125977
5.0,4.5802326,0.4197673797607422
4.6,4.600672,-0.0006717681884769178
4.73,4.704417,0.025582771301269958
4.67,4.6001925,0.06980745315551751
4.5,4.667629,-0.16762876510620117
4.77,4.851503,-0.08150289535522504
4.95,4.9286304,0.021369647979736506
4.14,4.6155524,-0.4755524253845218
4.0,4.6869755,-0.6869754791259766
4.88,4.9179964,-0.03799640655517589
4.67,4.7848234,-0.11482341766357429
4.88,4.8508983,0.029101734161376847
4.88,4.9352975,-0.05529748916625987
4.54,4.8534575,-0.3134574508666992
4.87,4.8064227,0.06357728958129893
5.0,4.8936996,0.10630035400390625
4.92,4.8801775,0.0398225021362304
5.0,4.7426267,0.2573733329772949
4.67,4.812725,-0.14272506713867195
4.91,4.7452364,0.16476360321044936
4.9,4.8888927,0.011107349395752308
4.0,4.652233,-0.6522331237792969
5.0,4.9373074,0.06269264221191406
5.0,4.9362626,0.06373739242553711
4.84,4.834674,0.005326118469238139
4.33,4.6848173,-0.35481731414794915
5.0,4.913792,0.08620786666870117
4.0,4.4299364,-0.42993640899658203
4.84,4.7626104,0.07738956451416001
4.84,4.928256,-0.08825603485107436
4.8,4.8402047,-0.04020471572875994
4.87,4.7394176,0.13058244705200206
4.75,4.8715563,-0.12155628204345703
5.0,4.898095,0.10190486907958984
4.56,4.76158,-0.20157999038696328
5.0,4.8493176,0.1506824493408203
4.5,4.685439,-0.1854391098022461
5.0,4.752785,0.24721479415893555
4.96,4.916271,0.04372879028320309
4.5,4.6355033,-0.13550329208374023
4.9,4.8973713,0.0026287078857425428
4.81,4.7523637,0.05763631820678672
4.76,4.850099,-0.09009908676147482
4.76,4.790359,-0.03035902023315451
5.0,4.8765497,0.12345027923583984
5.0,4.834193,0.16580677032470703
5.0,4.8449006,0.15509939193725586
5.0,4.762163,0.2378368377685547
5.0,4.7420554,0.25794458389282227
5.0,4.84807,0.1519298553466797
4.05,4.422046,-0.3720461845397951
5.0,4.995247,0.00475311279296875
5.0,4.570998,0.4290018081665039
4.7,4.7828355,-0.08283548355102521
4.84,4.864547,-0.024546775817871236
4.72,4.8032455,-0.083245544433594
4.76,4.835853,-0.07585309982299826
4.79,4.8804235,-0.09042354583740231
5.0,4.7914734,0.208526611328125
4.0,4.687066,-0.6870660781860352
4.8,4.9461513,-0.14615125656127947
5.0,4.7808275,0.21917247772216797
4.7,4.809406,-0.10940580368041974
5.0,4.9176207,0.08237934112548828
4.71,4.6843247,0.025675258636474574
4.98,4.906661,0.07333896636962933
4.87,4.893909,-0.023908977508544815
5.0,4.7372665,0.26273345947265625
5.0,4.8551025,0.1448974609375
4.96,4.8100944,0.14990564346313473
3.0,4.332873,-1.3328728675842285
4.0,4.551852,-0.5518522262573242
5.0,4.802175,0.19782495498657227
4.88,4.7815647,0.09843528747558583
4.89,4.86424,0.025759830474853196
4.92,4.8612967,0.058703346252441335
4.95,4.8737607,0.0762392997741701
5.0,4.797162,0.20283794403076172
5.0,4.9318037,0.06819629669189453
5.0,4.778803,0.22119712829589844
4.5,4.6693883,-0.1693882942199707
4.62,4.560573,0.059426898956298935
5.0,4.9112177,0.08878231048583984
4.88,4.921708,-0.04170810699462901
4.67,4.7737503,-0.10375030517578132
5.0,4.7542486,0.24575138092041016
5.0,4.8647046,0.13529539108276367
4.64,4.6368484,0.0031515502929684303
5.0,4.8651767,0.13482332229614258
4.75,4.768986,-0.018986225128173828
5.0,4.843704,0.1562957763671875
4.85,4.8656096,-0.015609645843506215
5.0,4.967514,0.0324859619140625
4.91,4.868246,0.041753921508789205
4.67,4.6094007,0.06059925079345696
5.0,4.489591,0.510408878326416
4.75,4.7807674,-0.030767440795898438
4.67,4.678512,-0.008512096405029368
4.75,4.8027096,-0.05270957946777344
5.0,4.857561,0.1424388885498047
4.45,4.733297,-0.28329687118530256
5.0,4.6356864,0.36431360244750977
4.99,4.9179425,0.07205747604370139
4.67,4.6175833,0.052416725158691335
5.0,4.7838855,0.21611452102661133
4.82,4.924889,-0.10488908767700167
5.0,4.785226,0.21477413177490234
4.27,4.7717667,-0.5017666625976567
4.0,4.3645325,-0.364532470703125
5.0,4.910376,0.08962392807006836
5.0,4.9194,0.08059978485107422
5.0,4.974782,0.02521800994873047
4.75,4.729015,0.020985126495361328
5.0,4.7214575,0.27854251861572266
4.0,4.6672244,-0.6672244071960449
5.0,4.882052,0.11794805526733398
4.2,4.865657,-0.6656568527221678
4.82,4.843468,-0.02346818923950167
4.83,4.62986,0.20014007568359382
5.0,4.8338356,0.16616439819335938
4.9,4.7636724,0.13632764816284215
5.0,4.932837,0.06716299057006836
4.78,4.8426976,-0.06269762039184545
4.3,4.546506,-0.24650592803955096
2.0,2.7434936,-0.7434935569763184
4.33,4.773282,-0.4432820510864257
4.83,4.827075,0.0029249954223633523
4.43,4.7784266,-0.3484266471862796
4.47,4.6757812,-0.20578125000000025
5.0,4.9954123,0.004587650299072266
4.33,4.3328023,-0.002802295684814382
5.0,4.791639,0.20836114883422852
4.66,4.6761284,-0.016128387451171733
4.88,4.872597,0.00740278244018544
4.88,4.843975,0.03602493286132802
5.0,4.1849236,0.8150763511657715
4.74,4.6294327,0.11056732177734396
5.0,4.9447937,0.055206298828125
4.67,4.40185,0.26814977645874016
4.88,4.790613,0.08938682556152333
5.0,4.894019,0.10598087310791016
5.0,4.815681,0.18431901931762695
5.0,4.823763,0.1762371063232422
4.86,4.811654,0.048345909118652663
4.81,4.7391357,0.07086425781249961
4.56,4.975094,-0.41509384155273477
4.87,4.8168488,0.05315124511718761
5.0,4.8503256,0.1496744155883789
4.99,4.8699417,0.12005828857421896
5.0,4.9671307,0.03286933898925781
4.97,4.9362936,0.03370639801025366
4.63,4.7176294,-0.08762943267822276
4.82,4.7801104,0.03988964080810575
4.88,4.8172994,0.06270063400268544
4.33,4.6133885,-0.28338853836059563
4.78,4.7443256,0.035674362182617436
4.83,4.6737595,0.15624053955078132
3.5,4.2259364,-0.7259364128112793
4.57,4.783664,-0.21366422653198214
4.75,4.884438,-0.13443803787231445
5.0,4.8328714,0.1671285629272461
4.93,4.897409,0.032591037750243856
4.8,4.9353547,-0.13535470962524432
5.0,4.8639636,0.13603639602661133
5.0,4.840152,0.15984821319580078
5.0,4.963718,0.03628206253051758
4.86,4.609793,0.2502068138122562
4.85,4.7746058,0.07539424896240199
4.67,4.855376,-0.18537576675415046
5.0,4.8216753,0.17832469940185547
4.96,4.910664,0.049335918426513636
4.93,4.8782315,0.05176847457885714
4.82,4.8848414,-0.06484144210815401
4.05,4.073539,-0.02353878021240252
4.86,4.7439265,0.11607347488403352
4.81,4.87511,-0.06511014938354531
4.0,4.7133355,-0.7133355140686035
4.67,4.775115,-0.10511501312255866
4.84,4.823318,0.01668199539184556
4.83,4.8678555,-0.03785554885864251
5.0,4.8639107,0.13608932495117188
4.0,4.680098,-0.6800980567932129
5.0,4.628942,0.37105798721313477
4.69,4.793423,-0.10342317581176719
4.98,4.9411573,0.03884265899658246
4.98,4.8599515,0.12004850387573285
4.97,4.933252,0.03674814224243139
4.33,4.7429466,-0.4129466247558593
4.63,4.701387,-0.07138692855834972
4.5,4.5940266,-0.09402656555175781
5.0,4.863116,0.13688421249389648
5.0,4.8469915,0.15300846099853516
4.97,4.869395,0.10060522079467749
5.0,4.7278366,0.27216339111328125
5.0,4.742155,0.2578449249267578
4.59,4.7455306,-0.15553060531616225
4.2,4.5135226,-0.31352262496948224
4.94,4.888714,0.051286163330078516
4.56,4.7682533,-0.20825332641601602
4.51,4.6187506,-0.10875057220459006
5.0,4.739129,0.26087093353271484
4.64,4.700373,-0.060373172760010085
5.0,4.9021273,0.09787273406982422
4.64,4.7430115,-0.10301147460937532
5.0,4.512795,0.48720502853393555
5.0,4.7581863,0.24181365966796875
4.77,4.869726,-0.09972618103027386
4.64,4.73905,-0.09904991149902376
4.73,4.791061,-0.06106092453002887
5.0,4.952004,0.04799604415893555
4.78,4.528836,0.25116422653198267
4.95,4.8325973,0.11740274429321307
4.89,4.858678,0.03132213592529265
4.35,4.524519,-0.17451896667480504
4.7,4.691183,0.00881690979003924
4.88,4.7538815,0.12611854553222646
4.82,4.8995414,-0.07954137802123995
4.92,4.858112,0.06188814163208001
3.0,4.2644854,-1.2644853591918945
4.75,4.828126,-0.0781259536743164
4.75,4.6704893,0.07951068878173828
5.0,4.941691,0.058309078216552734
4.75,4.757321,-0.007320880889892578
4.0,4.5109715,-0.5109715461730957
4.72,4.5923905,0.12760946273803686
4.88,4.733835,0.14616477966308583
4.82,4.767889,0.05211097717285185
5.0,4.774889,0.2251110076904297
4.97,4.937187,0.032812805175781
5.0,4.8685975,0.13140249252319336
4.96,4.927027,0.0329727745056152
4.9,4.8551383,0.04486169815063512
4.81,4.5145535,0.29544645309448203
4.97,4.8436303,0.12636968612670874
4.86,4.9275594,-0.06755937576293913
4.89,4.8810434,0.008956565856933274
5.0,4.996999,0.0030012130737304688
5.0,4.754312,0.24568796157836914
5.0,4.664495,0.33550500869750977
4.54,4.7689023,-0.22890230178833004
5.0,4.9203196,0.0796804428100586
4.85,4.874976,-0.0249761581420902
4.45,4.749253,-0.2992527961730955
4.76,4.667672,0.09232784271240213
5.0,4.949634,0.05036592483520508
4.97,4.9289174,0.0410825920104978
5.0,4.9421577,0.057842254638671875
5.0,4.845472,0.15452814102172852
4.67,4.477306,0.19269411087036126
4.75,4.675635,0.07436513900756836
4.7,4.8257875,-0.1257875442504881
4.71,4.709158,0.000842056274414027
5.0,4.524892,0.47510814666748047
4.75,4.801377,-0.0513768196105957
4.67,4.7786903,-0.1086903381347657
5.0,4.952275,0.04772520065307617
5.0,4.930832,0.0691680908203125
4.98,4.959195,0.020804862976074645
5.0,4.844681,0.1553192138671875
4.97,4.903379,0.06662103652954077
5.0,4.879197,0.1208028793334961
4.84,4.8749046,-0.03490463256835952
4.9,4.813383,0.08661689758300817
4.77,4.794947,-0.024947147369385192
4.77,4.791066,-0.021066169738769958
4.81,4.796839,0.013160762786864844
4.44,4.544548,-0.10454803466796836
4.81,4.7578073,0.052192745208739844
5.0,4.2600064,0.7399935722351074
5.0,5.0211306,-0.02113056182861328
4.75,4.7789984,-0.028998374938964844
5.0,5.0811095,-0.08110952377319336
4.84,4.7616744,0.07832559585571275
4.89,4.9282928,-0.03829275131225618
4.98,4.9645133,0.015486698150635192
4.92,4.8376207,0.0823792648315429
5.0,4.890211,0.10978889465332031
4.65,4.666876,-0.016875839233398082
5.0,5.0690928,-0.0690927505493164
5.0,4.89657,0.10342979431152344
4.67,4.312548,0.3574518394470214
4.6,4.789975,-0.18997516632080114
5.0,4.8721743,0.12782573699951172
4.87,4.8625803,0.0074197006225587
5.0,4.7897406,0.21025943756103516
4.85,4.7856402,0.06435976028442347
4.52,4.839294,-0.3192939567565922
4.86,4.912727,-0.05272687911987273
4.94,4.820862,0.11913818359375039
5.0,4.7917943,0.2082056999206543
4.52,4.791509,-0.27150915145874066
5.0,4.9932446,0.006755352020263672
4.99,4.946045,0.04395507812500021
4.77,4.8844624,-0.11446235656738324
5.0,4.8815475,0.11845254898071289
4.84,4.861325,-0.02132478713989272
4.77,4.7881904,-0.01819036483764691
4.84,4.8224406,0.01755937576293931
4.38,4.6550117,-0.2750116539001466
4.78,4.774491,0.0055091667175295456
4.6,4.608939,-0.008939170837402699
4.92,4.8013034,0.11869661331176751
4.36,4.668941,-0.30894102096557585
4.95,4.867106,0.08289403915405291
4.75,4.845673,-0.0956730842590332
5.0,4.5224533,0.47754669189453125
4.95,4.8079495,0.1420504570007326
4.5,4.778197,-0.2781968116760254
4.61,4.7547827,-0.14478267669677702
5.0,4.8200374,0.1799626350402832
4.78,4.71945,0.06055000305175806
5.0,5.017151,-0.01715087890625
4.78,4.879545,-0.09954521179199194
4.25,3.6433597,0.6066403388977051
4.94,4.865817,0.07418292999267617
5.0,4.747818,0.2521820068359375
5.0,4.26848,0.7315201759338379
4.4,4.5709743,-0.17097434997558558
4.75,4.7801876,-0.030187606811523438
5.0,4.4191437,0.5808563232421875
4.82,4.720048,0.09995204925537138
4.5,4.5160522,-0.01605224609375
4.0,4.643405,-0.6434049606323242
4.81,4.9505486,-0.1405486488342289
4.88,4.7920394,0.08796060562133778
4.77,4.834602,-0.06460187911987347
4.96,4.9145923,0.04540773391723629
5.0,4.740399,0.2596011161804199
4.75,4.5959187,0.1540813446044922
4.76,4.8480387,-0.08803867340087912
4.87,4.9332495,-0.06324947357177724
4.93,4.8393703,0.09062974929809542
4.87,4.9023924,-0.03239238739013661
4.85,4.725043,0.124957180023193
5.0,4.90359,0.09640979766845703
4.97,4.831551,0.1384489250183103
4.79,4.9249916,-0.1349916076660156
5.0,4.8913784,0.10862159729003906
4.93,4.912208,0.01779191970825167
4.77,4.750639,0.019361038208007386
4.5,4.138976,0.3610239028930664
4.83,4.843514,-0.013513965606689382
4.68,4.815374,-0.13537389755249052
4.56,4.749599,-0.18959897994995156
4.83,4.8076644,0.02233560562133796
4.67,4.5429544,0.12704555511474602
5.0,4.81547,0.18452978134155273
4.8,4.9099693,-0.10996932983398455
5.0,4.6920967,0.3079032897949219
4.47,4.6160526,-0.1460526275634768
4.53,4.6655107,-0.13551065444946264
5.0,4.8302813,0.16971874237060547
5.0,4.8646436,0.13535642623901367
4.9,4.894627,0.005372905731201527
5.0,4.859903,0.14009714126586914
4.94,4.8904195,0.04958051681518594
4.94,4.819543,0.12045711517334023
5.0,4.8798323,0.12016773223876953
4.44,4.4010906,0.0389093780517582
5.0,4.893432,0.1065678596496582
5.0,4.8973784,0.10262155532836914
5.0,4.8958964,0.10410356521606445
5.0,4.62794,0.37205982208251953
5.0,4.957417,0.04258298873901367
4.0,4.620149,-0.6201491355895996
4.58,4.8229327,-0.2429327201843261
4.8,4.7461243,0.05387573242187482
4.92,4.7650394,0.15496055603027337
4.73,4.8456054,-0.11560537338256793
4.99,4.8610473,0.12895273208618185
4.82,4.690614,0.12938577651977567
4.63,4.708737,-0.07873689651489268
4.67,4.7868443,-0.11684425354003913
4.85,4.87893,-0.02893009185791051
4.91,4.858672,0.05132785797119155
4.0,4.584608,-0.5846080780029297
4.89,4.9097443,-0.01974426269531282
4.9,4.860613,0.03938713073730504
5.0,4.772361,0.22763919830322266
4.9,4.805888,0.09411182403564489
4.86,4.875455,-0.015454902648925462
5.0,4.6388016,0.36119842529296875
5.0,4.8244715,0.17552852630615234
4.78,4.8417487,-0.061748714447021236
5.0,4.809796,0.19020414352416992
5.0,4.833205,0.1667947769165039
5.0,4.7957582,0.20424175262451172
4.94,4.905928,0.0340718650817875
4.84,4.7640266,0.07597335815429673
5.0,4.9578066,0.04219341278076172
4.59,4.7291203,-0.1391202545166017
4.96,4.926996,0.0330037689208984
4.75,4.817167,-0.06716680526733398
5.0,4.1945667,0.8054332733154297
5.0,4.8956947,0.10430526733398438
1.0,3.6488998,-2.648899793624878
4.58,4.6098866,-0.029886646270751882
4.5,4.432061,0.06793880462646484
4.96,4.8538823,0.10611768722534176
4.8,4.7354097,0.06459026336669904
4.97,4.92538,0.04461977005004858
4.91,4.8958206,0.014179382324218892
5.0,4.70253,0.2974700927734375
5.0,4.8922443,0.10775566101074219
5.0,4.8444276,0.15557241439819336
5.0,4.762612,0.23738813400268555
4.78,4.7759695,0.004030494689941655
5.0,4.619372,0.3806281089782715
4.81,4.907539,-0.09753889083862344
4.86,4.8123794,0.04762063980102571
4.94,4.9168167,0.02318328857421914
5.0,4.822021,0.1779789924621582
4.9,4.9282994,-0.028299427032470348
4.84,4.914807,-0.07480684280395522
4.66,4.5841637,0.07583633422851577
4.8,4.7868724,0.013127613067626775
5.0,4.6566825,0.34331750869750977
4.33,4.785314,-0.45531408309936516
5.0,4.8343425,0.16565752029418945
4.75,4.7994847,-0.0494847297668457
4.25,4.5140142,-0.26401424407958984
5.0,4.882668,0.11733198165893555
4.84,4.8274474,0.012552585601806499
5.0,4.8430314,0.1569685935974121
4.75,4.631125,0.11887502670288086
1.0,3.2830338,-2.283033847808838
4.88,4.746732,0.1332677650451659
4.93,4.8432846,0.08671539306640597
4.0,4.6635237,-0.6635236740112305
4.0,4.5570736,-0.5570735931396484
4.5,4.7556715,-0.25567150115966797
4.9,4.8793817,0.02061834335327184
4.91,4.9657607,-0.05576070785522447
5.0,4.6207423,0.3792576789855957
4.77,4.7830515,-0.013051490783691833
4.5,4.6789427,-0.17894268035888672
5.0,4.7686033,0.23139667510986328
3.43,4.1782784,-0.7482784461975096
5.0,4.6471047,0.35289525985717773
4.67,4.7364526,-0.06645257949829109
4.81,4.7650757,0.04492431640624961
4.86,4.8344235,0.02557645797729524
4.82,4.6380186,0.18198139190673857
5.0,4.7567105,0.24328947067260742
4.96,4.8513837,0.10861631393432614
4.68,4.785099,-0.10509902954101591
5.0,4.92259,0.07741022109985352
4.72,4.678806,0.04119417190551733
4.94,4.853082,0.08691781997680703
5.0,4.9497457,0.05025434494018555
4.91,4.9144363,-0.004436340332031108
4.42,4.7117352,-0.2917352485656739
4.58,4.8631134,-0.28311340332031243
4.99,4.913324,0.07667612075805685
4.89,4.64992,0.24008001327514616
4.65,4.817827,-0.16782722473144496
4.87,4.7922115,0.07778846740722667
4.84,4.895633,-0.055633220672607564
5.0,4.993438,0.006562232971191406
5.0,4.7550263,0.24497365951538086
4.7,4.6452265,0.05477352142334002
5.0,4.898099,0.10190105438232422
5.0,4.874848,0.1251521110534668
1.0,2.5000603,-1.5000603199005127
4.93,4.940877,-0.010876960754394815
4.67,4.7911553,-0.12115533828735359
5.0,4.8914695,0.10853052139282227
4.38,4.4765315,-0.0965315055847169
4.73,4.662937,0.0670628356933598
3.94,4.4842267,-0.5442267036437989
4.78,4.959088,-0.17908784866332983
5.0,4.882586,0.11741399765014648
4.33,4.3367314,-0.006731433868408132
5.0,4.947048,0.052951812744140625
5.0,4.805035,0.19496488571166992
4.95,4.9415035,0.00849647521972674
4.62,4.6902995,-0.07029951095581044
4.63,4.650407,-0.020406837463379013
4.85,4.8813267,-0.03132667541503942
5.0,4.912527,0.08747291564941406
5.0,4.7261624,0.2738375663757324
4.25,4.6080937,-0.3580937385559082
3.0,4.086139,-1.08613920211792
5.0,4.8424077,0.1575922966003418
4.88,4.8965244,-0.01652442932128917
5.0,5.01679,-0.016789913177490234
5.0,4.499054,0.500946044921875
4.0,4.413772,-0.4137721061706543
4.74,4.856527,-0.11652685165405252
4.49,4.681595,-0.1915948486328123
4.5,4.6746154,-0.17461538314819336
5.0,4.743905,0.25609493255615234
4.71,4.747805,-0.03780511856079105
4.73,4.734922,-0.004921932220458558
4.97,4.9497237,0.020276279449462642
4.95,4.9590263,-0.009026336669921697
4.74,4.8016157,-0.061615715026855256
4.87,4.7395635,0.1304365348815919
4.93,4.8437476,0.08625238418579073
4.0,4.769998,-0.7699980735778809
4.91,4.871016,0.03898397445678725
4.97,4.913338,0.0566618156433103
5.0,4.8783603,0.12163972854614258
4.84,4.873986,-0.033985767364502095
5.0,4.886919,0.11308097839355469
4.74,4.80308,-0.06308008193969705
4.83,4.8912206,-0.06122056961059563
5.0,4.729853,0.27014684677124023
4.77,4.7323065,0.03769351959228473
4.6,4.6224313,-0.02243127822876012
4.92,4.8059945,0.11400548934936516
5.0,4.89845,0.10155010223388672
4.02,4.4830766,-0.4630765724182133
