y_true,y_pred,residual
4.88,4.750835503843877,0.1291644961561227
4.46,4.790626374720072,-0.3306263747200724
4.67,4.737080052455003,-0.06708005245500281
4.3,4.697652423281881,-0.39765242328188144
4.6,4.743865679248584,-0.1438656792485844
5.0,4.77764565819668,0.22235434180332003
5.0,4.813051001415924,0.186948998584076
4.78,4.697998973142192,0.08200102685780841
4.14,4.573716644043879,-0.4337166440438791
4.89,4.870224737362616,0.01977526263738394
4.86,4.92618214088525,-0.06618214088524965
5.0,4.960775330831857,0.039224669168143045
4.25,4.661419016568297,-0.4114190165682974
4.75,4.766095422608695,-0.016095422608694676
4.79,4.987299257832165,-0.19729925783216462
5.0,4.7320403953841375,0.26795960461586255
4.83,4.646139603615357,0.18386039638464347
4.96,4.781338888549552,0.17866111145044794
4.58,4.727729771475937,-0.14772977147593735
4.57,4.736101628994754,-0.16610162899475345
5.0,4.6866787684247475,0.3133212315752525
5.0,4.7724786682794385,0.22752133172056155
4.94,4.8452404539853795,0.09475954601462089
4.59,4.537445244468335,0.052554755531664554
4.85,4.678841948544719,0.17115805145528107
4.57,4.641240859021272,-0.07124085902127142
5.0,4.705936788625753,0.2940632113742474
4.92,4.8728436997301,0.04715630026989981
4.8,4.947039983702724,-0.1470399837027241
4.36,4.439687659111935,-0.07968765911193465
4.33,4.73537901530864,-0.4053790153086396
4.74,4.592066865131003,0.14793313486899695
5.0,4.661023565513104,0.33897643448689596
4.47,4.789064203728136,-0.3190642037281366
4.5,4.540553704415166,-0.04055370441516626
4.57,4.721518732904277,-0.1515187329042771
4.85,4.733816607766238,0.1161833922337614
5.0,4.687362558113214,0.3126374418867863
4.0,4.727494283066965,-0.7274942830669646
5.0,4.771376241843084,0.2286237581569157
5.0,4.305355363300525,0.6946446366994747
4.9,4.898934641070897,0.0010653589291029775
4.5,4.657994966382487,-0.15799496638248733
4.87,4.758982173281681,0.11101782671831906
4.8,4.911809163491923,-0.11180916349192316
4.84,4.694729050679817,0.14527094932018247
4.39,4.551064368509525,-0.16106436850952566
5.0,4.918304256324741,0.081695743675259
5.0,4.742424809336803,0.25757519066319734
4.96,4.96417415705014,-0.004174157050139904
5.0,4.725679579991436,0.27432042000856427
4.67,4.659177449595978,0.010822550404022024
4.87,4.581570213792498,0.2884297862075025
4.86,4.903478984125961,-0.04347898412596063
5.0,4.649148704596671,0.35085129540332893
4.68,4.690418704450828,-0.010418704450827931
5.0,4.949988390939856,0.050011609060144124
4.33,4.890891202147324,-0.5608912021473236
4.69,4.642348923617333,0.04765107638266741
4.67,4.659938530228927,0.010061469771073028
5.0,4.631491708584342,0.3685082914156581
5.0,5.037106276870128,-0.03710627687012824
4.0,4.715097576956962,-0.7150975769569623
5.0,4.706366071414981,0.29363392858501935
5.0,4.869461268755317,0.13053873124468307
4.89,4.945203692166966,-0.05520369216696608
4.7,4.666912120640936,0.033087879359063876
5.0,4.809359927951562,0.19064007204843758
4.71,4.681950816273563,0.028049183726436944
4.63,4.845694337697477,-0.21569433769747715
4.65,4.589816788414032,0.06018321158596862
4.71,4.903457110848782,-0.19345711084878214
4.56,4.652408879742163,-0.09240887974216339
4.86,4.650258070327455,0.20974192967254535
4.5,4.742594801387454,-0.2425948013874537
4.84,4.8988837512143215,-0.058883751214321656
4.0,4.492482793186582,-0.49248279318658206
4.73,4.850481019301914,-0.12048101930191368
5.0,4.417304609293073,0.5826953907069274
5.0,4.833797980623493,0.1662020193765068
1.0,4.505893760300255,-3.505893760300255
4.0,4.632113219802973,-0.6321132198029726
4.89,4.8599809285884685,0.03001907141153115
4.0,4.685241457887386,-0.6852414578873862
4.67,4.674339593357488,-0.004339593357488347
4.69,4.7053162205478865,-0.015316220547886061
4.5,4.690608110697662,-0.19060811069766181
5.0,4.677463290463007,0.3225367095369931
5.0,4.678597225977001,0.32140277402299944
4.92,4.781657450140062,0.13834254985993777
4.93,5.004350480818108,-0.07435048081810791
4.77,4.545985494404725,0.22401450559527447
4.33,4.6026615066152825,-0.27266150661528243
4.89,4.8094112591775815,0.08058874082241818
4.84,4.711527087940139,0.1284729120598609
4.0,4.570035809464083,-0.5700358094640832
4.88,4.699540876805632,0.18045912319436752
4.97,4.837049322324345,0.13295067767565438
1.0,4.642199199533252,-3.642199199533252
4.65,4.918421330532175,-0.268421330532175
4.95,4.806198348469537,0.1438016515304632
4.79,4.937909122770394,-0.14790912277039414
5.0,4.84026340539217,0.15973659460783018
5.0,4.929392973651774,0.07060702634822569
4.9,4.829394178634196,0.07060582136580429
5.0,4.8913552232036,0.10864477679639961
4.0,4.642190163883031,-0.642190163883031
5.0,4.691274071433835,0.3087259285661652
4.91,4.785301286256404,0.1246987137435962
4.77,4.883534799474595,-0.11353479947459544
4.93,4.888932364832401,0.04106763516759848
4.96,4.855661718475037,0.10433828152496272
4.75,4.874904854485663,-0.12490485448566258
4.8,4.579419971058927,0.22058002894107265
4.0,4.4511416775105515,-0.45114167751055145
5.0,4.84780405426322,0.1521959457367803
5.0,4.468900517535257,0.531099482464743
4.69,4.7769296719344565,-0.08692967193445611
4.86,4.668385992450672,0.19161400754932867
5.0,4.8139134355349,0.18608656446509997
4.0,4.787735884546309,-0.7877358845463087
4.66,4.937662578688861,-0.2776625786888607
5.0,4.597119126986724,0.4028808730132756
5.0,4.768198412350867,0.23180158764913283
5.0,4.739433353960588,0.26056664603941204
5.0,4.890651946127766,0.10934805387223356
4.61,4.743430132560067,-0.13343013256006664
4.89,4.640655833649777,0.24934416635022227
4.56,4.728705636928175,-0.1687056369281752
4.81,4.960715330795955,-0.150715330795955
5.0,4.8675709568039816,0.13242904319601845
5.0,4.78080591119126,0.2191940888087398
4.39,4.3517604799281715,0.03823952007182818
5.0,5.063062168721818,-0.06306216872181825
4.67,4.816875331983727,-0.14687533198372726
4.45,4.683986720572694,-0.23398672057269376
5.0,4.833913032656606,0.1660869673433938
5.0,4.942361270898132,0.057638729101867625
5.0,4.9552963359564375,0.04470366404356252
5.0,4.7683735292639895,0.2316264707360105
5.0,4.627741369793412,0.3722586302065878
3.67,4.595899797114016,-0.9258997971140159
4.42,4.564839188206219,-0.14483918820621877
5.0,4.716446473151947,0.2835535268480527
4.63,4.8925654372286544,-0.26256543722865455
4.7,4.8433440686834395,-0.1433440686834393
4.0,4.616436164912156,-0.6164361649121561
4.67,4.738581662583319,-0.06858166258331888
5.0,4.873557553740795,0.12644244625920464
5.0,4.871305318347872,0.12869468165212794
4.75,4.953811205364615,-0.20381120536461506
4.87,4.571764940379132,0.29823505962086827
4.8,4.803113913032549,-0.0031139130325490427
4.9,4.808444467095023,0.09155553290497753
4.54,4.696832681128722,-0.15683268112872195
4.97,4.884120236186787,0.08587976381321294
5.0,4.839029623006901,0.1609703769930988
4.88,4.861416830526847,0.018583169473153305
4.85,4.927324709132394,-0.07732470913239453
5.0,4.739306785692899,0.2606932143071008
4.86,5.072812719016277,-0.2128127190162763
4.95,4.756721461914692,0.19327853808530815
4.78,4.844197412053574,-0.06419741205357354
3.0,4.468409778488798,-1.4684097784887982
4.96,4.851695949413793,0.10830405058620673
5.0,4.763419884574016,0.23658011542598434
4.82,4.831620713283233,-0.011620713283233108
4.85,5.036634438828092,-0.18663443882809272
5.0,4.830159639650357,0.16984036034964323
5.0,4.772849763947394,0.22715023605260587
4.0,4.581923335630023,-0.5819233356300231
4.96,4.708094970603044,0.2519050293969558
5.0,4.723116527803132,0.27688347219686804
4.31,4.537124328020373,-0.2271243280203734
4.79,4.620711800030314,0.16928819996968603
5.0,4.678917163825711,0.32108283617428857
5.0,4.796874146985808,0.20312585301419173
4.4,4.676320422906329,-0.27632042290632874
5.0,4.971892804958228,0.028107195041772393
4.93,4.741594639279233,0.18840536072076652
4.91,4.875067225550343,0.03493277444965681
4.92,4.816422637705855,0.10357736229414449
4.74,4.8667657445950425,-0.1267657445950423
4.99,5.013892218930214,-0.023892218930213538
4.95,4.9124373166844055,0.03756268331559465
4.85,4.721454547723115,0.1285454522768843
5.0,4.870857884276917,0.12914211572308343
4.86,4.966957925562224,-0.10695792556222372
4.0,4.564171852363969,-0.5641718523639687
4.83,4.764924703724958,0.06507529627504205
4.92,4.662955923345566,0.2570440766544335
4.96,4.861237788399413,0.09876221160058662
4.77,4.721060540608247,0.048939459391752926
4.92,5.032063767524465,-0.11206376752446534
4.63,4.781155023714085,-0.15115502371408507
4.92,5.0127600897783715,-0.09276008977837158
5.0,4.924516638176483,0.07548336182351711
4.5,4.653547496928682,-0.15354749692868186
5.0,4.823001287597284,0.1769987124027157
5.0,4.411865337579353,0.5881346624206474
4.71,4.800222059283119,-0.09022205928311866
4.95,4.9451244776681245,0.004875522331875715
4.8,4.669362127821164,0.13063787217883593
5.0,4.461810866755167,0.538189133244833
4.62,4.5812868164542575,0.0387131835457426
5.0,4.539662971288046,0.4603370287119537
4.94,4.94196727973628,-0.00196727973627997
4.94,4.841902259790857,0.09809774020914297
4.93,4.647732481836092,0.2822675181639074
4.66,4.802300838799473,-0.14230083879947308
4.94,4.789513619503768,0.15048638049623264
5.0,4.714438310326958,0.28556168967304174
5.0,4.8374285058360105,0.16257149416398953
4.84,4.940779755363674,-0.100779755363674
4.79,4.734468308201163,0.0555316917988371
5.0,4.741371580672043,0.2586284193279571
5.0,4.152531963011658,0.8474680369883423
4.74,4.837580643859653,-0.09758064385965248
4.63,4.6092209104929776,0.02077908950702234
4.5,4.616940302913246,-0.11694030291324609
1.0,4.650039555644414,-3.6500395556444136
4.38,4.443605878043794,-0.06360587804379403
4.72,4.656722363884198,0.06327763611580206
5.0,4.736985547076432,0.26301445292356807
4.22,4.789429211551895,-0.5694292115518955
4.6,4.620928239965392,-0.02092823996539206
4.79,4.976735042176306,-0.18673504217630565
5.0,4.928902950162981,0.07109704983701892
4.65,4.669183618600522,-0.019183618600521868
4.92,4.935684982072163,-0.0156849820721634
4.65,4.671964156493723,-0.02196415649372252
5.0,4.9127361195442205,0.08726388045577949
4.91,4.7937595919253795,0.11624040807462066
5.0,4.756015916249229,0.24398408375077096
4.9,4.992760733151292,-0.09276073315129185
5.0,4.3729299029181945,0.6270700970818055
5.0,4.777273810293897,0.22272618970610303
4.85,4.744559335468582,0.1054406645314172
4.33,4.982709614624917,-0.652709614624917
4.75,4.73886860363515,0.011131396364850055
4.84,4.9171481004948605,-0.07714810049486065
2.0,4.51739112304313,-2.5173911230431303
5.0,4.939551523235199,0.06044847676480103
5.0,4.683924270265622,0.31607572973437836
5.0,4.782108746360757,0.21789125363924278
4.63,4.750923238508164,-0.12092323850816378
4.38,4.893314424033921,-0.5133144240339211
4.98,4.879298316975807,0.10070168302419358
5.0,4.864112581912437,0.1358874180875631
4.91,4.818588460425481,0.0914115395745192
5.0,5.038174892372071,-0.038174892372071056
5.0,4.873215081370698,0.1267849186293022
4.95,4.886410431329811,0.0635895686701895
5.0,4.632266537577687,0.3677334624223132
4.5,4.536131749425935,-0.03613174942593478
4.74,4.973280308464546,-0.23328030846454606
4.15,4.76031377255429,-0.6103137725542895
5.0,4.490172264675902,0.5098277353240981
4.85,4.916734537474213,-0.06673453747421298
4.65,4.7801232994911595,-0.1301232994911592
5.0,4.634151079563768,0.36584892043623185
4.77,4.745125694548638,0.0248743054513616
4.86,5.000292153080985,-0.14029215308098486
5.0,4.598926007750243,0.40107399224975726
5.0,4.727571538203816,0.2724284617961841
4.93,4.98648738095204,-0.05648738095204031
5.0,4.605182613231455,0.39481738676854494
4.82,4.722837094372072,0.09716290562792818
4.7,4.898397805148162,-0.1983978051481614
4.88,4.746383614350622,0.13361638564937817
4.83,4.868333781129182,-0.03833378112918151
4.9,4.829098444956004,0.07090155504399664
5.0,4.629974135350254,0.37002586464974563
4.5,4.920917403066762,-0.4209174030667624
4.82,4.664592995154021,0.15540700484597902
4.94,4.801771506274661,0.13822849372533952
4.91,4.91890079531156,-0.008900795311560294
4.86,4.7783503440060136,0.08164965599398677
5.0,4.694986140654451,0.30501385934554914
5.0,4.884338101833841,0.11566189816615857
4.0,4.633525046685602,-0.6335250466856017
5.0,4.562732700190617,0.43726729980938295
5.0,4.831722306891927,0.16827769310807295
4.95,4.874563896941961,0.07543610305803927
4.91,4.873734371907501,0.036265628092499114
5.0,4.598462483947932,0.401537516052068
4.67,4.758292844198557,-0.08829284419855732
4.69,4.699189035420079,-0.00918903542007854
4.75,4.84083502461207,-0.09083502461206994
4.78,4.536788958364551,0.24321104163544938
4.8,4.500587092973895,0.2994129070261051
4.67,4.819492979499565,-0.14949297949956541
4.86,4.900988485412304,-0.04098848541230371
4.84,4.774144416351564,0.06585558364843624
4.81,4.930874799061119,-0.1208747990611192
4.95,4.7520541393897195,0.19794586061028063
4.0,4.617845336762509,-0.6178453367625094
5.0,5.0370198383436176,-0.03701983834361755
4.83,4.888267630048475,-0.05826763004847457
5.0,4.704051640779327,0.29594835922067286
5.0,4.921758416938281,0.07824158306171913
4.87,4.802422190012868,0.06757780998713248
3.67,4.728295155745392,-1.058295155745392
5.0,4.735118119169685,0.2648818808303153
3.0,4.334477131003488,-1.3344771310034877
5.0,4.571119049889042,0.4288809501109583
4.86,4.628532016995846,0.23146798300415394
5.0,4.748600267552039,0.2513997324479611
4.44,4.587827136858926,-0.14782713685892546
1.0,4.394563380340049,-3.394563380340049
4.9,4.704035277857993,0.19596472214200755
5.0,4.653172946290711,0.3468270537092888
5.0,4.497697762823376,0.5023022371766244
4.75,4.702824487665361,0.0471755123346389
5.0,4.708232826236255,0.29176717376374484
4.5,4.704163293196097,-0.20416329319609705
4.33,4.825467915726613,-0.4954679157266133
4.71,4.757560741698548,-0.04756074169854774
4.34,4.651686652441761,-0.31168665244176097
5.0,4.719792133676199,0.280207866323801
4.67,4.762678253348683,-0.09267825334868274
4.92,4.693681703999985,0.22631829600001474
4.87,4.778585120834288,0.09141487916571212
4.77,4.636296396979389,0.1337036030206109
4.67,4.7231291193258125,-0.053129119325812546
5.0,4.738367540377127,0.26163245962287274
4.5,4.5956056916448595,-0.09560569164485955
4.86,4.9076745228064595,-0.04767452280645923
5.0,4.757377232503456,0.24262276749654443
4.97,4.708936933706324,0.2610630662936755
4.81,4.635611395575501,0.17438860442449844
5.0,5.013534405866888,-0.013534405866887589
4.75,4.798883003079649,-0.048883003079649434
4.89,4.912255878295124,-0.0222558782951241
4.65,4.829193636693054,-0.17919363669305355
4.5,4.581492865343399,-0.08149286534339861
4.68,4.492358438884667,0.18764156111533303
4.83,4.62528526598562,0.20471473401438
4.0,4.791220498166616,-0.7912204981666164
5.0,4.881033888584187,0.11896611141581293
5.0,4.727141822179465,0.27285817782053456
4.94,4.707167364066181,0.23283263593381953
4.93,4.902672111295425,0.027327888704574477
4.87,4.762923924057775,0.10707607594222512
4.65,4.500759162329984,0.14924083767001672
4.95,4.807837830697322,0.14216216930267844
5.0,4.899069496830242,0.10093050316975827
4.92,4.852170977000046,0.06782902299995364
4.94,4.779890195177789,0.16010980482221182
4.77,4.79831440031455,-0.028314400314550348
1.0,4.748030806943769,-3.7480308069437687
4.97,4.774147540350062,0.19585245964993803
4.79,4.6533281096025005,0.1366718903974995
4.92,4.986361689954668,-0.06636168995466818
5.0,4.84223369764194,0.15776630235806
5.0,4.478195052912901,0.5218049470870989
4.73,4.935519187855153,-0.20551918785515255
5.0,4.4709757489574935,0.5290242510425065
4.91,4.6536361951240295,0.25636380487597066
5.0,4.57815216159841,0.42184783840158957
4.6,4.687291406665926,-0.08729140666592627
5.0,4.7562821187416,0.24371788125839977
4.74,4.748761655958881,-0.008761655958880787
4.71,4.804150226168049,-0.09415022616804869
4.86,5.020490397343314,-0.16049039734331405
5.0,4.844024711870807,0.15597528812919315
4.7,4.631533045082667,0.06846695491733357
4.94,5.031966140573467,-0.09196614057346686
4.93,4.940792431187313,-0.010792431187312879
4.99,4.792980440422162,0.19701955957783834
5.0,4.547911776696187,0.4520882233038126
4.73,4.8171395441837515,-0.08713954418375103
5.0,4.926221658349478,0.073778341650522
4.0,4.570451190130669,-0.5704511901306688
4.67,4.774353322210187,-0.10435332221018712
4.8,4.467081191534859,0.33291880846514044
4.67,4.602204720003722,0.06779527999627799
4.52,4.764339265766389,-0.24433926576638942
4.85,4.769081748600897,0.08091825139910291
4.81,4.945936472476443,-0.1359364724764438
4.92,4.910651936654817,0.009348063345182567
5.0,4.936590375371249,0.06340962462875144
4.52,4.656880050355834,-0.13688005035583473
5.0,4.51927947277568,0.48072052722432
4.92,4.764799351904908,0.15520064809509204
4.45,4.613965159012955,-0.16396515901295494
4.56,4.626023181409195,-0.06602318140919561
4.56,4.707137720675081,-0.14713772067508124
5.0,4.777164911037165,0.22283508896283521
5.0,4.725102091000492,0.27489790899950783
4.67,4.824389007931575,-0.1543890079315755
5.0,4.607801324514873,0.392198675485127
4.97,5.0015329391532894,-0.031532939153289696
4.85,4.858910711886424,-0.008910711886424671
4.23,4.850237569186593,-0.6202375691865925
4.77,4.725184233032688,0.04481576696731171
4.8,4.920355983565049,-0.12035598356504895
5.0,4.040821692751585,0.9591783072484148
4.88,4.564946924818089,0.31505307518191117
5.0,4.519562676041907,0.4804373239580926
4.93,4.888111264842467,0.04188873515753233
5.0,4.761503669637431,0.2384963303625689
4.92,4.873178407629301,0.04682159237069872
