y_true,y_pred,residual,abs_residual
4.93,4.9066668,0.023333244323730185,0.023333244323730185
4.4,4.689196,-0.28919610977172816,0.28919610977172816
4.57,4.6523027,-0.08230274200439425,0.08230274200439425
4.92,4.9005756,0.019424362182617116,0.019424362182617116
5.0,4.8759995,0.12400054931640625,0.12400054931640625
4.98,4.90756,0.07244012832641644,0.07244012832641644
5.0,4.6050153,0.39498472213745117,0.39498472213745117
5.0,4.9559846,0.04401540756225586,0.04401540756225586
4.0,4.60699,-0.606989860534668,0.606989860534668
4.81,4.85967,-0.049670162200928125,0.049670162200928125
4.83,4.903215,-0.07321493148803704,0.07321493148803704
5.0,4.966176,0.03382396697998047,0.03382396697998047
4.76,4.871787,-0.11178707122802756,0.11178707122802756
4.92,4.936323,-0.01632316589355476,0.01632316589355476
4.78,4.7990727,-0.019072742462157954,0.019072742462157954
4.86,4.8547277,0.005272254943847976,0.005272254943847976
5.0,4.1423817,0.8576183319091797,0.8576183319091797
4.86,4.7926135,0.06738649368286165,0.06738649368286165
4.74,4.8220687,-0.0820686912536619,0.0820686912536619
4.5,4.728486,-0.2284860610961914,0.2284860610961914
5.0,4.9289055,0.07109451293945312,0.07109451293945312
1.0,4.447041,-3.4470410346984863,3.4470410346984863
4.5,4.6926417,-0.1926417350769043,0.1926417350769043
4.8,4.649539,0.1504610061645506,0.1504610061645506
5.0,4.705395,0.2946047782897949,0.2946047782897949
4.82,4.7980876,0.021912403106689737,0.021912403106689737
4.58,4.6569924,-0.0769924354553222,0.0769924354553222
4.94,4.8666854,0.07331460952758828,0.07331460952758828
4.8,4.851577,-0.05157680511474627,0.05157680511474627
5.0,4.794585,0.2054147720336914,0.2054147720336914
4.68,4.6572323,0.02276771545410128,0.02276771545410128
4.75,4.7001233,0.04987668991088867,0.04987668991088867
4.89,4.881454,0.008546009063720383,0.008546009063720383
5.0,3.9762025,1.0237975120544434,1.0237975120544434
4.94,4.7204223,0.21957773208618203,0.21957773208618203
4.0,4.5578117,-0.5578117370605469,0.5578117370605469
4.55,4.810999,-0.26099891662597674,0.26099891662597674
4.85,4.5177794,0.3322206497192379,0.3322206497192379
5.0,4.0797033,0.9202966690063477,0.9202966690063477
4.96,4.869516,0.0904841041564941,0.0904841041564941
4.91,4.8851,0.02490011215209975,0.02490011215209975
4.53,4.686279,-0.15627882003784155,0.15627882003784155
4.71,4.9666295,-0.25662950515747074,0.25662950515747074
5.0,4.570585,0.429415225982666,0.429415225982666
4.93,4.8519406,0.07805936813354464,0.07805936813354464
4.95,4.8604145,0.08958549499511737,0.08958549499511737
4.79,4.9315214,-0.14152141571044918,0.14152141571044918
4.96,4.803437,0.15656276702880856,0.15656276702880856
4.8,4.6209826,0.17901735305786115,0.17901735305786115
4.67,4.8395214,-0.16952140808105476,0.16952140808105476
4.71,4.5681906,0.14180942535400387,0.14180942535400387
4.0,4.6649795,-0.6649794578552246,0.6649794578552246
4.9,4.928172,-0.028172111511230113,0.028172111511230113
4.5,4.676609,-0.17660903930664062,0.17660903930664062
4.84,4.885708,-0.04570785522460952,0.04570785522460952
4.17,4.587123,-0.41712291717529304,0.41712291717529304
4.74,4.801443,-0.061443099975585724,0.061443099975585724
4.68,4.8392587,-0.15925867080688505,0.15925867080688505
4.76,4.811076,-0.05107616424560568,0.05107616424560568
4.93,4.720186,0.2098137664794919,0.2098137664794919
4.57,4.571158,-0.0011579322814938564,0.0011579322814938564
5.0,4.851274,0.1487259864807129,0.1487259864807129
4.64,4.7901716,-0.1501716232299808,0.1501716232299808
5.0,4.7576265,0.24237346649169922,0.24237346649169922
4.83,4.8546677,-0.02466766357421868,0.02466766357421868
4.9,4.87866,0.021339797973633168,0.021339797973633168
4.95,4.8780074,0.07199258804321307,0.07199258804321307
4.85,4.6631775,0.18682250976562464,0.18682250976562464
4.45,4.7204833,-0.2704833030700682,0.2704833030700682
4.88,4.8704114,0.009588603973388565,0.009588603973388565
4.92,4.8600216,0.05997840881347649,0.05997840881347649
4.92,4.803287,0.11671297073364251,0.11671297073364251
4.81,4.8004527,0.009547290802001562,0.009547290802001562
4.9,4.838344,0.06165590286254918,0.06165590286254918
4.75,4.714249,0.0357508659362793,0.0357508659362793
5.0,4.62162,0.37837982177734375,0.37837982177734375
5.0,4.9102545,0.08974552154541016,0.08974552154541016
5.0,4.852217,0.1477828025817871,0.1477828025817871
4.93,4.929566,0.00043409347534151266,0.00043409347534151266
5.0,4.8193645,0.1806354522705078,0.1806354522705078
5.0,4.859026,0.1409740447998047,0.1409740447998047
4.0,4.840572,-0.8405718803405762,0.8405718803405762
5.0,4.910209,0.08979082107543945,0.08979082107543945
4.0,4.660788,-0.6607880592346191,0.6607880592346191
4.85,4.9021187,-0.05211868286132848,0.05211868286132848
4.27,4.544255,-0.27425477981567425,0.27425477981567425
5.0,4.9037385,0.09626150131225586,0.09626150131225586
4.92,4.8800974,0.03990261077880852,0.03990261077880852
4.83,4.7698503,0.06014974594116218,0.06014974594116218
4.8,4.6874924,0.11250762939453107,0.11250762939453107
4.37,4.7547717,-0.38477170944213857,0.38477170944213857
4.68,4.5987334,0.08126657485961886,0.08126657485961886
5.0,4.500651,0.49934911727905273,0.49934911727905273
4.76,4.6828127,0.0771873092651365,0.0771873092651365
4.8,4.872712,-0.07271213531494158,0.07271213531494158
5.0,4.891717,0.10828304290771484,0.10828304290771484
4.8,4.8082337,-0.008233737945556818,0.008233737945556818
4.5,4.6153355,-0.11533546447753906,0.11533546447753906
4.7,4.758099,-0.0580990791320799,0.0580990791320799
4.71,4.734572,-0.024571933746337926,0.024571933746337926
5.0,4.914172,0.08582782745361328,0.08582782745361328
5.0,4.9065247,0.093475341796875,0.093475341796875
5.0,4.8296003,0.17039966583251953,0.17039966583251953
4.94,4.8382287,0.10177129745483438,0.10177129745483438
5.0,4.9055357,0.09446430206298828,0.09446430206298828
4.75,4.7460427,0.003957271575927734,0.003957271575927734
4.29,4.6414056,-0.3514055824279785,0.3514055824279785
4.95,4.855789,0.09421081542968768,0.09421081542968768
4.79,4.855952,-0.06595178604125973,0.06595178604125973
4.41,4.584249,-0.1742490196228026,0.1742490196228026
5.0,4.8623047,0.1376953125,0.1376953125
4.95,4.8761644,0.07383556365966815,0.07383556365966815
5.0,4.858456,0.14154386520385742,0.14154386520385742
4.88,4.825361,0.05463922500610341,0.05463922500610341
5.0,4.8664284,0.13357162475585938,0.13357162475585938
4.97,4.8976307,0.07236930847167944,0.07236930847167944
4.89,4.863148,0.026851787567138352,0.026851787567138352
3.0,4.0592713,-1.0592713356018066,1.0592713356018066
4.83,4.7752385,0.05476148605346687,0.05476148605346687
5.0,4.7894316,0.21056842803955078,0.21056842803955078
3.0,4.323397,-1.323397159576416,1.323397159576416
4.87,4.8839655,-0.01396549224853505,0.01396549224853505
5.0,4.8924265,0.1075735092163086,0.1075735092163086
4.89,4.9006147,-0.010614738464355788,0.010614738464355788
4.94,4.8451176,0.09488243103027383,0.09488243103027383
4.83,4.6039715,0.22602851867675788,0.22602851867675788
5.0,4.1403666,0.8596334457397461,0.8596334457397461
4.83,4.8504148,-0.020414752960205007,0.020414752960205007
4.42,4.4361467,-0.016146736145019602,0.016146736145019602
5.0,4.710191,0.2898092269897461,0.2898092269897461
5.0,4.839499,0.16050100326538086,0.16050100326538086
4.86,4.8516808,0.008319244384765945,0.008319244384765945
4.87,4.5745006,0.29549943923950206,0.29549943923950206
4.92,4.8738465,0.04615346908569329,0.04615346908569329
4.6,4.674038,-0.07403793334960973,0.07403793334960973
4.78,4.6661606,0.1138394165039065,0.1138394165039065
4.88,4.7789145,0.1010855484008788,0.1010855484008788
4.95,4.8086357,0.1413642883300783,0.1413642883300783
5.0,4.827996,0.17200422286987305,0.17200422286987305
4.75,4.781316,-0.03131580352783203,0.03131580352783203
4.56,4.7588363,-0.1988362693786625,0.1988362693786625
4.65,4.7806726,-0.13067255020141566,0.13067255020141566
3.5,4.366089,-0.8660888671875,0.8660888671875
4.96,4.9086065,0.05139347076416012,0.05139347076416012
4.59,4.4774075,0.11259254455566392,0.11259254455566392
5.0,4.4987874,0.5012125968933105,0.5012125968933105
5.0,4.9389396,0.061060428619384766,0.061060428619384766
4.59,4.7364235,-0.14642349243164077,0.14642349243164077
5.0,4.233199,0.7668008804321289,0.7668008804321289
4.5,4.3800707,0.11992931365966797,0.11992931365966797
4.66,4.771403,-0.11140283584594712,0.11140283584594712
5.0,4.921297,0.07870292663574219,0.07870292663574219
4.78,4.6567984,0.12320163726806665,0.12320163726806665
4.67,4.747358,-0.07735784530639656,0.07735784530639656
5.0,4.791583,0.20841693878173828,0.20841693878173828
4.91,4.74947,0.16052976608276381,0.16052976608276381
5.0,4.93776,0.0622401237487793,0.0622401237487793
4.91,4.9064097,0.0035902595520020952,0.0035902595520020952
5.0,4.9577856,0.042214393615722656,0.042214393615722656
4.91,4.893001,0.01699892044067397,0.01699892044067397
4.78,4.8430276,-0.06302759170532202,0.06302759170532202
4.65,4.785601,-0.13560113906860316,0.13560113906860316
5.0,4.95754,0.042459964752197266,0.042459964752197266
5.0,3.9641047,1.0358953475952148,1.0358953475952148
4.96,4.80965,0.15035005569458004,0.15035005569458004
4.94,4.820218,0.11978191375732461,0.11978191375732461
4.93,4.86678,0.06322019577026339,0.06322019577026339
4.7,4.7167387,-0.01673870086669904,0.01673870086669904
4.8,4.9167805,-0.11678047180175799,0.11678047180175799
5.0,4.3167524,0.6832475662231445,0.6832475662231445
4.58,4.685716,-0.10571615219116204,0.10571615219116204
4.81,4.8949456,-0.0849456214904789,0.0849456214904789
5.0,4.7687993,0.2312006950378418,0.2312006950378418
5.0,4.9026866,0.09731340408325195,0.09731340408325195
5.0,4.9196324,0.0803675651550293,0.0803675651550293
4.94,4.8047967,0.13520330429077188,0.13520330429077188
5.0,4.9076166,0.09238338470458984,0.09238338470458984
4.55,4.491052,0.05894784927368146,0.05894784927368146
4.91,4.5427933,0.3672067260742189,0.3672067260742189
4.75,4.7313266,0.018673419952392578,0.018673419952392578
4.9,4.851194,0.04880609512329137,0.04880609512329137
4.94,4.913838,0.026162090301514063,0.026162090301514063
4.99,4.901142,0.08885787963867209,0.08885787963867209
4.87,4.884758,-0.014757995605468643,0.014757995605468643
4.86,4.872923,-0.012922897338866868,0.012922897338866868
5.0,4.465166,0.5348339080810547,0.5348339080810547
5.0,4.857657,0.14234304428100586,0.14234304428100586
4.73,4.6547146,0.07528541564941449,0.07528541564941449
4.98,4.9176807,0.062319259643555114,0.062319259643555114
5.0,4.82527,0.1747298240661621,0.1747298240661621
5.0,4.599918,0.4000821113586426,0.4000821113586426
4.53,4.766062,-0.2360617828369138,0.2360617828369138
4.63,4.7680173,-0.13801729202270518,0.13801729202270518
4.25,4.353098,-0.10309791564941406,0.10309791564941406
5.0,4.8930225,0.10697746276855469,0.10697746276855469
4.5,4.9293675,-0.4293675422668457,0.4293675422668457
4.98,4.592315,0.38768480300903363,0.38768480300903363
5.0,4.4666147,0.5333852767944336,0.5333852767944336
5.0,4.9246535,0.07534646987915039,0.07534646987915039
4.8,4.8752823,-0.07528228759765643,0.07528228759765643
4.84,4.761783,0.07821687698364244,0.07821687698364244
4.77,4.709413,0.060586948394774964,0.060586948394774964
5.0,4.977576,0.02242422103881836,0.02242422103881836
4.72,4.748574,-0.028573780059814702,0.028573780059814702
4.96,4.922557,0.037443122863769496,0.037443122863769496
5.0,4.862463,0.13753700256347656,0.13753700256347656
5.0,4.9246483,0.07535171508789062,0.07535171508789062
5.0,4.060355,0.9396448135375977,0.9396448135375977
5.0,4.7140703,0.28592967987060547,0.28592967987060547
4.68,4.5786004,0.1013995933532712,0.1013995933532712
4.65,4.8825235,-0.23252353668212855,0.23252353668212855
4.91,4.8450313,0.06496873855590835,0.06496873855590835
4.91,4.8144593,0.0955406761169435,0.0955406761169435
4.67,4.3707805,0.2992195320129394,0.2992195320129394
5.0,4.918643,0.08135700225830078,0.08135700225830078
4.92,4.855291,0.0647091102600097,0.0647091102600097
5.0,4.802903,0.1970968246459961,0.1970968246459961
4.76,4.75886,0.0011398887634275212,0.0011398887634275212
4.84,4.7539997,0.08600028991699205,0.08600028991699205
4.98,4.829639,0.1503610420227055,0.1503610420227055
5.0,4.963544,0.03645610809326172,0.03645610809326172
4.93,4.9097476,0.020252399444579794,0.020252399444579794
4.86,4.6931324,0.166867599487305,0.166867599487305
5.0,4.32859,0.671410083770752,0.671410083770752
5.0,4.653353,0.346646785736084,0.346646785736084
2.0,4.012257,-2.0122570991516113,2.0122570991516113
4.78,4.817906,-0.03790590286254858,0.03790590286254858
5.0,4.791267,0.20873308181762695,0.20873308181762695
4.98,4.929879,0.05012081146240277,0.05012081146240277
3.75,4.898104,-1.148104190826416,1.148104190826416
5.0,4.516759,0.48324108123779297,0.48324108123779297
4.69,4.6148324,0.07516759872436563,0.07516759872436563
3.83,4.6388845,-0.8088845443725585,0.8088845443725585
4.76,4.8559847,-0.095984687805176,0.095984687805176
5.0,4.705002,0.2949981689453125,0.2949981689453125
4.86,4.815517,0.04448305130004915,0.04448305130004915
5.0,4.877716,0.122283935546875,0.122283935546875
5.0,4.6817465,0.3182535171508789,0.3182535171508789
5.0,4.8179913,0.1820087432861328,0.1820087432861328
4.11,4.5286436,-0.4186436080932614,0.4186436080932614
5.0,4.9125547,0.08744525909423828,0.08744525909423828
4.86,4.9072156,-0.04721559524536101,0.04721559524536101
4.93,4.8676,0.06240003585815401,0.06240003585815401
4.88,4.9128184,-0.03281843185424815,0.03281843185424815
5.0,4.819474,0.1805257797241211,0.1805257797241211
4.31,4.7772226,-0.4672226333618168,0.4672226333618168
4.89,4.9577904,-0.0677903747558597,0.0677903747558597
4.69,4.7603607,-0.07036071777343711,0.07036071777343711
5.0,4.913806,0.08619403839111328,0.08619403839111328
4.89,4.79323,0.09676994323730437,0.09676994323730437
4.83,4.8952327,-0.06523267745971673,0.06523267745971673
4.75,4.915947,-0.16594696044921875,0.16594696044921875
4.54,4.6324534,-0.09245344161987301,0.09245344161987301
5.0,4.7616005,0.23839950561523438,0.23839950561523438
4.86,4.725934,0.13406597137451204,0.13406597137451204
5.0,4.973466,0.026534080505371094,0.026534080505371094
3.88,4.7644086,-0.8844085884094239,0.8844085884094239
5.0,4.947849,0.05215120315551758,0.05215120315551758
4.0,4.2198896,-0.21988964080810547,0.21988964080810547
4.67,4.84695,-0.17695005416870124,0.17695005416870124
4.97,4.9176273,0.05237266540527319,0.05237266540527319
4.0,4.7178607,-0.7178606986999512,0.7178606986999512
4.8,4.886899,-0.08689899444580096,0.08689899444580096
4.38,4.652975,-0.27297508239746104,0.27297508239746104
5.0,4.839506,0.1604938507080078,0.1604938507080078
4.83,4.485665,0.3443351554870606,0.3443351554870606
4.93,4.761819,0.16818111419677706,0.16818111419677706
4.53,4.8680634,-0.3380634498596189,0.3380634498596189
5.0,4.898746,0.10125398635864258,0.10125398635864258
4.97,4.8963428,0.07365724563598608,0.07365724563598608
2.0,4.330242,-2.330242156982422,2.330242156982422
4.91,4.9257197,-0.015719738006591655,0.015719738006591655
5.0,4.7970304,0.20296955108642578,0.20296955108642578
5.0,4.877112,0.12288808822631836,0.12288808822631836
4.84,4.715667,0.12433322906494126,0.12433322906494126
4.94,4.898092,0.041908206939697656,0.041908206939697656
4.92,4.778878,0.14112178802490227,0.14112178802490227
4.52,4.5896645,-0.06966445922851605,0.06966445922851605
5.0,4.5771976,0.4228024482727051,0.4228024482727051
4.86,4.854418,0.005582199096680007,0.005582199096680007
4.92,4.7911463,0.12885372161865227,0.12885372161865227
4.85,4.8639374,-0.013937377929687855,0.013937377929687855
5.0,4.852742,0.14725780487060547,0.14725780487060547
4.86,4.859188,0.0008119201660159447,0.0008119201660159447
5.0,4.824306,0.17569398880004883,0.17569398880004883
5.0,4.859412,0.14058780670166016,0.14058780670166016
4.79,4.655856,0.13414386749267582,0.13414386749267582
4.71,4.699033,0.010967216491699183,0.010967216491699183
4.88,4.799818,0.0801819610595702,0.0801819610595702
5.0,4.7809677,0.21903228759765625,0.21903228759765625
4.98,4.932675,0.04732511520385785,0.04732511520385785
5.0,4.8273807,0.17261934280395508,0.17261934280395508
5.0,4.96177,0.038229942321777344,0.038229942321777344
5.0,4.5599747,0.44002532958984375,0.44002532958984375
5.0,4.8460007,0.15399932861328125,0.15399932861328125
4.6,4.7791824,-0.1791824340820316,0.1791824340820316
4.83,4.6936774,0.1363225746154786,0.1363225746154786
4.98,4.8018756,0.17812440872192425,0.17812440872192425
4.25,4.228399,0.021601200103759766,0.021601200103759766
4.92,4.8427925,0.0772074890136718,0.0772074890136718
2.5,4.159341,-1.6593408584594727,1.6593408584594727
5.0,4.959881,0.040119171142578125,0.040119171142578125
4.85,4.887909,-0.037908935546875355,0.037908935546875355
4.83,4.7761326,0.05386741638183601,0.05386741638183601
4.85,4.8545265,-0.00452651977539098,0.00452651977539098
5.0,4.756793,0.24320697784423828,0.24320697784423828
4.97,4.9133253,0.05667469024658178,0.05667469024658178
5.0,4.918645,0.08135509490966797,0.08135509490966797
5.0,4.4039993,0.5960006713867188,0.5960006713867188
5.0,4.93374,0.06625986099243164,0.06625986099243164
5.0,4.945324,0.054676055908203125,0.054676055908203125
4.75,4.73764,0.012360095977783203,0.012360095977783203
4.94,4.876903,0.06309694290161172,0.06309694290161172
5.0,4.7720795,0.2279205322265625,0.2279205322265625
4.31,4.712637,-0.40263694763183633,0.40263694763183633
4.8,4.880909,-0.0809089660644533,0.0809089660644533
5.0,4.869933,0.1300668716430664,0.1300668716430664
5.0,4.515565,0.4844350814819336,0.4844350814819336
4.76,4.711293,0.048706779479980256,0.048706779479980256
4.93,4.824615,0.10538499832153292,0.10538499832153292
5.0,4.8453193,0.15468072891235352,0.15468072891235352
4.95,4.803619,0.14638109207153338,0.14638109207153338
2.0,4.248073,-2.248073101043701,2.248073101043701
4.76,4.8386683,-0.07866834640502951,0.07866834640502951
4.97,4.904519,0.0654809188842771,0.0654809188842771
5.0,4.8436437,0.1563563346862793,0.1563563346862793
4.94,4.826169,0.11383098602294961,0.11383098602294961
4.92,4.886775,0.03322498321533196,0.03322498321533196
4.96,4.914887,0.04511304855346676,0.04511304855346676
5.0,4.7764325,0.22356748580932617,0.22356748580932617
4.72,4.7644367,-0.04443672180175806,0.04443672180175806
