y_true,y_pred,residual,abs_residual
4.54,4.576047,-0.036046943664550746,0.036046943664550746
5.0,4.6870685,0.31293153762817383,0.31293153762817383
4.88,4.8218865,0.05811346054077138,0.05811346054077138
4.93,4.859733,0.07026689529418917,0.07026689529418917
4.62,4.6674323,-0.04743230819702138,0.04743230819702138
4.61,4.7474546,-0.1374546432495114,0.1374546432495114
4.94,4.922815,0.01718515396118203,0.01718515396118203
4.64,4.7381625,-0.09816251754760774,0.09816251754760774
4.49,4.6230574,-0.13305736541748026,0.13305736541748026
4.96,4.8063326,0.15366741180419918,0.15366741180419918
4.94,4.8130693,0.12693065643310586,0.12693065643310586
4.71,4.778603,-0.06860307693481449,0.06860307693481449
4.52,4.6257243,-0.10572431564331097,0.10572431564331097
4.83,4.6475515,0.18244846343994148,0.18244846343994148
4.85,4.4543524,0.3956476211547848,0.3956476211547848
5.0,4.759724,0.24027585983276367,0.24027585983276367
4.97,4.729367,0.24063322067260717,0.24063322067260717
4.8,4.7870026,0.012997436523437322,0.012997436523437322
4.69,4.801069,-0.1110687828063961,0.1110687828063961
4.96,4.938298,0.021701774597167933,0.021701774597167933
5.0,4.950963,0.04903697967529297,0.04903697967529297
5.0,4.8667097,0.13329029083251953,0.13329029083251953
4.91,4.6864023,0.22359767913818374,0.22359767913818374
4.79,4.795691,-0.005691013336181605,0.005691013336181605
4.9,4.701354,0.19864597320556676,0.19864597320556676
4.8,4.935706,-0.13570613861084002,0.13570613861084002
5.0,4.775638,0.22436189651489258,0.22436189651489258
4.64,4.7710457,-0.13104568481445344,0.13104568481445344
4.95,4.88494,0.06505985260009783,0.06505985260009783
4.33,4.4173126,-0.08731262207031243,0.08731262207031243
5.0,4.4260592,0.5739407539367676,0.5739407539367676
4.38,4.6572237,-0.2772237014770509,0.2772237014770509
5.0,4.9733505,0.02664947509765625,0.02664947509765625
4.5,4.5765786,-0.07657861709594727,0.07657861709594727
5.0,4.947606,0.05239391326904297,0.05239391326904297
4.5,4.7186303,-0.21863031387329102,0.21863031387329102
4.16,4.6137843,-0.45378431320190415,0.45378431320190415
4.89,4.902546,-0.012545928955078445,0.012545928955078445
4.88,4.9034977,-0.02349769592285167,0.02349769592285167
4.93,4.835415,0.09458511352539034,0.09458511352539034
5.0,4.9443035,0.05569648742675781,0.05569648742675781
4.71,4.5428643,0.16713567733764645,0.16713567733764645
5.0,4.7054844,0.29451560974121094,0.29451560974121094
4.94,4.8469934,0.09300655364990273,0.09300655364990273
4.25,4.544299,-0.2942991256713867,0.2942991256713867
4.85,4.882508,-0.03250780105590856,0.03250780105590856
5.0,4.9342046,0.0657954216003418,0.0657954216003418
4.9,4.773152,0.12684812545776403,0.12684812545776403
5.0,4.9350967,0.06490325927734375,0.06490325927734375
4.5,4.295066,0.20493412017822266,0.20493412017822266
4.97,4.8963637,0.07363626480102514,0.07363626480102514
1.0,3.9124913,-2.9124913215637207,2.9124913215637207
5.0,4.3897223,0.6102776527404785,0.6102776527404785
4.87,4.8992214,-0.02922142028808583,0.02922142028808583
5.0,4.7626348,0.2373652458190918,0.2373652458190918
5.0,4.844779,0.15522098541259766,0.15522098541259766
4.95,4.914605,0.03539485931396502,0.03539485931396502
4.69,4.749544,-0.05954414367675742,0.05954414367675742
5.0,4.8843,0.11569976806640625,0.11569976806640625
4.84,4.809129,0.03087076187133775,0.03087076187133775
4.85,4.849845,0.00015506744384730098,0.00015506744384730098
4.71,4.8949966,-0.18499664306640629,0.18499664306640629
4.85,4.8677387,-0.017738723754883168,0.017738723754883168
4.0,4.02407,-0.024069786071777344,0.024069786071777344
4.89,4.8150253,0.07497467041015593,0.07497467041015593
4.86,4.710845,0.14915500640869173,0.14915500640869173
4.85,4.778085,0.07191476821899379,0.07191476821899379
5.0,4.922882,0.077117919921875,0.077117919921875
5.0,4.7319565,0.26804351806640625,0.26804351806640625
4.33,4.598008,-0.26800815582275384,0.26800815582275384
5.0,4.866585,0.13341522216796875,0.13341522216796875
2.83,4.6639266,-1.833926601409912,1.833926601409912
4.82,4.915845,-0.095844917297363,0.095844917297363
5.0,4.9023123,0.0976877212524414,0.0976877212524414
4.83,4.843334,-0.013334197998046804,0.013334197998046804
4.83,4.5657196,0.26428039550781257,0.26428039550781257
4.9,4.745357,0.15464296340942418,0.15464296340942418
4.0,4.262789,-0.2627887725830078,0.2627887725830078
4.94,4.8677325,0.07226747512817422,0.07226747512817422
5.0,4.653433,0.34656715393066406,0.34656715393066406
4.83,4.870322,-0.04032222747802727,0.04032222747802727
4.3,4.7656503,-0.46565027236938494,0.46565027236938494
5.0,4.8252535,0.17474651336669922,0.17474651336669922
4.33,4.7381363,-0.4081362915039062,0.4081362915039062
4.89,4.858064,0.03193582534790007,0.03193582534790007
4.0,4.3829575,-0.38295745849609375,0.38295745849609375
4.78,4.842038,-0.06203815460205053,0.06203815460205053
4.0,4.5636983,-0.5636982917785645,0.5636982917785645
5.0,4.9282017,0.07179832458496094,0.07179832458496094
4.4,4.6620784,-0.26207838058471644,0.26207838058471644
4.9,4.8905253,0.009474658966064808,0.009474658966064808
3.0,4.687293,-1.6872930526733398,1.6872930526733398
4.67,4.80785,-0.1378498840332032,0.1378498840332032
4.79,4.8875885,-0.09758850097656246,0.09758850097656246
4.5,4.382947,0.11705303192138672,0.11705303192138672
4.94,4.9531097,-0.01310974121093711,0.01310974121093711
4.64,4.5664353,0.07356466293334929,0.07356466293334929
5.0,4.834509,0.16549110412597656,0.16549110412597656
5.0,4.8871245,0.11287546157836914,0.11287546157836914
4.09,4.1403127,-0.050312671661377095,0.050312671661377095
5.0,4.9345927,0.06540727615356445,0.06540727615356445
4.85,4.8140874,0.03591260910034144,0.03591260910034144
5.0,4.802694,0.19730615615844727,0.19730615615844727
5.0,4.3021164,0.6978836059570312,0.6978836059570312
4.0,4.622325,-0.6223249435424805,0.6223249435424805
4.5,4.798457,-0.29845714569091797,0.29845714569091797
4.95,4.911949,0.03805084228515643,0.03805084228515643
4.71,4.7452602,-0.03526023864746097,0.03526023864746097
4.76,4.902879,-0.14287923812866232,0.14287923812866232
5.0,4.6685987,0.33140134811401367,0.33140134811401367
4.49,4.6724534,-0.18245340347290018,0.18245340347290018
4.8,4.9095106,-0.10951061248779315,0.10951061248779315
5.0,4.588195,0.4118051528930664,0.4118051528930664
5.0,4.9375906,0.062409400939941406,0.062409400939941406
4.69,4.8350363,-0.1450362777709957,0.1450362777709957
4.84,4.687207,0.15279277801513658,0.15279277801513658
5.0,4.87096,0.12903976440429688,0.12903976440429688
4.5,4.6404243,-0.14042425155639648,0.14042425155639648
5.0,4.8832026,0.11679744720458984,0.11679744720458984
4.86,4.9538517,-0.09385169982910124,0.09385169982910124
4.89,4.7728114,0.11718858718872038,0.11718858718872038
5.0,4.832205,0.16779518127441406,0.16779518127441406
4.88,4.877922,0.0020779418945311434,0.0020779418945311434
4.49,4.821919,-0.3319189643859861,0.3319189643859861
5.0,4.8364224,0.16357755661010742,0.16357755661010742
4.82,4.889988,-0.06998794555664034,0.06998794555664034
4.9,4.8661165,0.033883476257324574,0.033883476257324574
4.81,4.8365293,-0.02652925491333047,0.02652925491333047
3.86,4.829666,-0.9696661376953126,0.9696661376953126
4.93,4.7057743,0.22422569274902315,0.22422569274902315
5.0,4.9567733,0.04322671890258789,0.04322671890258789
4.93,4.968926,-0.03892595291137724,0.03892595291137724
5.0,4.592901,0.40709877014160156,0.40709877014160156
4.39,4.646437,-0.2564371681213382,0.2564371681213382
5.0,4.916506,0.08349418640136719,0.08349418640136719
4.88,4.870171,0.00982892990112294,0.00982892990112294
4.44,4.396957,0.043043079376221094,0.043043079376221094
4.7,4.572264,0.1277358055114748,0.1277358055114748
5.0,4.9224114,0.07758855819702148,0.07758855819702148
4.94,4.8762126,0.06378740310668984,0.06378740310668984
4.91,4.8705683,0.039431724548339986,0.039431724548339986
4.68,4.766239,-0.08623916625976591,0.08623916625976591
4.52,4.4102,0.10979988098144489,0.10979988098144489
4.75,4.843839,-0.09383916854858398,0.09383916854858398
5.0,4.6617494,0.33825063705444336,0.33825063705444336
4.7,4.6576695,0.042330455780029475,0.042330455780029475
4.83,4.765485,0.06451519012451179,0.06451519012451179
4.46,4.8007064,-0.34070638656616214,0.34070638656616214
4.0,4.6910667,-0.6910667419433594,0.6910667419433594
1.0,4.321037,-3.3210368156433105,3.3210368156433105
4.75,4.7909656,-0.04096555709838867,0.04096555709838867
4.73,4.7757425,-0.04574253082275348,0.04574253082275348
4.47,4.7184224,-0.2484224128723147,0.2484224128723147
5.0,4.7288446,0.27115535736083984,0.27115535736083984
4.89,4.946435,-0.056434974670410476,0.056434974670410476
5.0,4.4185686,0.5814313888549805,0.5814313888549805
5.0,4.7615614,0.23843860626220703,0.23843860626220703
4.71,4.8498187,-0.1398187065124512,0.1398187065124512
4.56,4.8549805,-0.2949804687500004,0.2949804687500004
4.92,4.508043,0.4119571876525878,0.4119571876525878
4.99,4.9145703,0.07542966842651389,0.07542966842651389
5.0,4.9081793,0.09182071685791016,0.09182071685791016
4.53,4.6083984,-0.07839843749999975,0.07839843749999975
4.87,4.905462,-0.03546178817749013,0.03546178817749013
5.0,4.823003,0.17699718475341797,0.17699718475341797
5.0,4.865782,0.1342182159423828,0.1342182159423828
4.73,4.6770425,0.05295751571655316,0.05295751571655316
4.67,4.626215,0.043785018920898366,0.043785018920898366
5.0,4.8794994,0.12050056457519531,0.12050056457519531
4.56,4.701622,-0.14162200927734414,0.14162200927734414
4.94,4.8708444,0.06915563583374063,0.06915563583374063
4.77,4.8595724,-0.08957241058349652,0.08957241058349652
5.0,4.8352013,0.16479873657226562,0.16479873657226562
5.0,4.6741986,0.32580137252807617,0.32580137252807617
5.0,4.7943335,0.20566654205322266,0.20566654205322266
4.81,4.641122,0.16887813568115195,0.16887813568115195
4.6,4.4223332,0.17766675949096644,0.17766675949096644
5.0,4.969826,0.030173778533935547,0.030173778533935547
4.87,4.7215443,0.1484557342529298,0.1484557342529298
4.75,4.922237,-0.17223691940307617,0.17223691940307617
4.82,4.8564796,-0.03647964477539034,0.03647964477539034
4.81,4.6732373,0.13676267623901328,0.13676267623901328
4.89,4.854228,0.03577198028564421,0.03577198028564421
4.94,4.8831863,0.05681365966796914,0.05681365966796914
5.0,4.813568,0.186431884765625,0.186431884765625
4.9,4.89396,0.006040000915527699,0.006040000915527699
5.0,4.823316,0.17668390274047852,0.17668390274047852
4.83,4.8254232,0.004576759338378977,0.004576759338378977
4.99,4.909057,0.08094285964965842,0.08094285964965842
4.84,4.844287,-0.004286918640136861,0.004286918640136861
5.0,4.8473744,0.15262556076049805,0.15262556076049805
4.97,4.9034605,0.06653949737548803,0.06653949737548803
4.94,4.685405,0.2545952224731449,0.2545952224731449
5.0,4.9650407,0.03495931625366211,0.03495931625366211
4.8,4.867858,-0.06785793304443377,0.06785793304443377
4.58,4.7946205,-0.21462051391601555,0.21462051391601555
5.0,4.9151535,0.08484649658203125,0.08484649658203125
5.0,4.6010976,0.39890241622924805,0.39890241622924805
4.75,4.787056,-0.03705596923828125,0.03705596923828125
5.0,4.9075894,0.09241056442260742,0.09241056442260742
4.24,4.661579,-0.4215791320800779,0.4215791320800779
5.0,4.906217,0.09378290176391602,0.09378290176391602
4.5,4.831909,-0.3319091796875,0.3319091796875
5.0,4.6346684,0.36533164978027344,0.36533164978027344
4.63,4.56431,0.06568992614746083,0.06568992614746083
4.96,4.943669,0.016331157684326136,0.016331157684326136
4.9,4.8424425,0.057557487487793324,0.057557487487793324
4.97,4.8862805,0.08371946334838842,0.08371946334838842
4.95,4.6052337,0.3447663307189943,0.3447663307189943
4.76,4.86483,-0.10483001708984396,0.10483001708984396
4.83,4.8323736,-0.0023736190795897727,0.0023736190795897727
4.97,4.924138,0.04586193084716772,0.04586193084716772
4.69,4.690201,-0.0002008056640621092,0.0002008056640621092
4.8,4.8045444,-0.00454444885253924,0.00454444885253924
4.67,4.51546,0.1545399856567382,0.1545399856567382
4.62,4.6831713,-0.06317127227783192,0.06317127227783192
5.0,4.949083,0.05091714859008789,0.05091714859008789
4.88,4.775352,0.10464799880981435,0.10464799880981435
5.0,4.8890595,0.11094045639038086,0.11094045639038086
5.0,4.788634,0.2113661766052246,0.2113661766052246
4.93,4.4776955,0.4523045349121091,0.4523045349121091
5.0,4.527219,0.4727811813354492,0.4727811813354492
4.99,4.827314,0.16268610000610373,0.16268610000610373
4.0,4.766606,-0.7666058540344238,0.7666058540344238
4.94,4.874291,0.06570905685424844,0.06570905685424844
4.82,4.8854685,-0.06546848297119112,0.06546848297119112
4.36,4.5916915,-0.2316914939880368,0.2316914939880368
5.0,4.64526,0.3547401428222656,0.3547401428222656
4.86,4.792475,0.06752477645874055,0.06752477645874055
4.95,4.8747897,0.07521028518676776,0.07521028518676776
4.87,4.848076,0.021924133300781357,0.021924133300781357
4.9,4.9100184,-0.010018444061278942,0.010018444061278942
4.72,4.8828135,-0.16281345367431665,0.16281345367431665
3.0,4.5043983,-1.5043983459472656,1.5043983459472656
4.96,4.934425,0.025575122833251918,0.025575122833251918
4.88,4.8620005,0.017999534606933487,0.017999534606933487
4.92,4.717431,0.20256893157958977,0.20256893157958977
4.97,4.859828,0.11017200469970678,0.11017200469970678
4.82,4.8124113,0.0075886917114260655,0.0075886917114260655
4.99,4.7704864,0.21951364517211935,0.21951364517211935
5.0,4.7256966,0.2743034362792969,0.2743034362792969
5.0,4.727737,0.2722630500793457,0.2722630500793457
4.74,4.77825,-0.03825021743774393,0.03825021743774393
1.0,4.094206,-3.094205856323242,3.094205856323242
3.0,4.3508134,-1.350813388824463,1.350813388824463
5.0,4.898295,0.10170507431030273,0.10170507431030273
4.93,4.867183,0.06281679153442354,0.06281679153442354
4.94,4.863652,0.07634777069091836,0.07634777069091836
4.91,4.8986464,0.011353645324707173,0.011353645324707173
4.5,4.7494326,-0.24943256378173828,0.24943256378173828
5.0,4.943822,0.05617809295654297,0.05617809295654297
4.93,4.8292413,0.1007587242126462,0.1007587242126462
5.0,4.8394694,0.16053056716918945,0.16053056716918945
5.0,4.985289,0.01471090316772461,0.01471090316772461
5.0,4.7909055,0.20909452438354492,0.20909452438354492
4.9,4.8985186,0.001481437683105824,0.001481437683105824
4.84,4.873338,-0.03333822250366225,0.03333822250366225
5.0,4.9716043,0.028395652770996094,0.028395652770996094
4.81,4.5798244,0.23017555236816367,0.23017555236816367
5.0,4.726653,0.2733469009399414,0.2733469009399414
4.8,4.8398843,-0.03988428115844744,0.03988428115844744
5.0,4.6878333,0.312166690826416,0.312166690826416
5.0,4.87112,0.12888002395629883,0.12888002395629883
5.0,4.7954984,0.20450162887573242,0.20450162887573242
4.93,4.738681,0.1913191604614255,0.1913191604614255
5.0,4.709715,0.2902851104736328,0.2902851104736328
4.75,4.7491426,0.0008573532104492188,0.0008573532104492188
5.0,4.8303714,0.16962862014770508,0.16962862014770508
4.86,4.8867393,-0.026739253997802415,0.026739253997802415
4.92,4.9432473,-0.023247318267822337,0.023247318267822337
4.93,4.749356,0.18064420700073214,0.18064420700073214
4.92,4.926828,-0.00682790756225593,0.00682790756225593
4.84,4.875597,-0.035597000122070455,0.035597000122070455
4.71,4.5988927,0.11110731124877926,0.11110731124877926
4.87,4.84522,0.024779911041259872,0.024779911041259872
4.89,4.858549,0.03145088195800749,0.03145088195800749
4.91,4.857456,0.05254379272460952,0.05254379272460952
4.83,4.793791,0.036209182739257884,0.036209182739257884
4.91,4.904107,0.005892906188964986,0.005892906188964986
4.58,4.4706845,0.10931547164916999,0.10931547164916999
5.0,4.857647,0.14235305786132812,0.14235305786132812
4.68,4.857058,-0.1770580482482913,0.1770580482482913
4.95,4.9065385,0.04346151351928729,0.04346151351928729
5.0,4.816424,0.18357610702514648,0.18357610702514648
3.6,4.4729867,-0.8729866981506347,0.8729866981506347
5.0,4.87661,0.12339019775390625,0.12339019775390625
4.6,4.69063,-0.09062995910644567,0.09062995910644567
4.88,4.768404,0.11159599304199208,0.11159599304199208
4.89,4.710013,0.17998708724975554,0.17998708724975554
4.0,4.773839,-0.773838996887207,0.773838996887207
4.64,4.8808756,-0.24087558746337923,0.24087558746337923
4.7,4.793218,-0.09321813583374006,0.09321813583374006
4.9,4.9504023,-0.0504022598266598,0.0504022598266598
4.67,4.8371468,-0.1671467590332032,0.1671467590332032
4.99,4.923242,0.06675790786743185,0.06675790786743185
4.97,4.873536,0.09646389007568335,0.09646389007568335
4.38,4.6622553,-0.28225528717041026,0.28225528717041026
4.96,4.954656,0.00534387588500973,0.00534387588500973
4.76,4.61483,0.14516998291015604,0.14516998291015604
4.84,4.7101374,0.1298626327514647,0.1298626327514647
5.0,4.708337,0.29166316986083984,0.29166316986083984
4.8,4.745842,0.05415802001953107,0.05415802001953107
4.8,4.9366746,-0.13667459487915057,0.13667459487915057
4.87,4.881548,-0.011547927856445206,0.011547927856445206
5.0,4.7205377,0.2794623374938965,0.2794623374938965
4.68,4.8166637,-0.13666374206542997,0.13666374206542997
4.77,4.581413,0.18858720779418903,0.18858720779418903
4.88,4.768954,0.11104619979858388,0.11104619979858388
5.0,4.6323395,0.3676605224609375,0.3676605224609375
5.0,4.676391,0.3236088752746582,0.3236088752746582
1.0,4.432122,-3.432122230529785,3.432122230529785
4.98,4.9244785,0.055521469116211364,0.055521469116211364
4.5,3.6927094,0.8072905540466309,0.8072905540466309
5.0,4.587832,0.412168025970459,0.412168025970459
5.0,4.9218516,0.07814836502075195,0.07814836502075195
4.75,4.80515,-0.05515003204345703,0.05515003204345703
5.0,4.3954897,0.6045103073120117,0.6045103073120117
3.4,4.6084347,-1.2084346771240235,1.2084346771240235
4.91,4.8612113,0.04878870010375991,0.04878870010375991
5.0,4.575379,0.4246211051940918,0.4246211051940918
4.85,4.5712605,0.27873954772949183,0.27873954772949183
4.89,4.8366756,0.05332435607910124,0.05332435607910124
4.82,4.91973,-0.09973018646240206,0.09973018646240206
4.6,4.5814886,0.0185113906860348,0.0185113906860348
4.63,4.626457,0.0035427856445311434,0.0035427856445311434
4.66,4.7776203,-0.11762031555175767,0.11762031555175767
5.0,4.8867636,0.1132364273071289,0.1132364273071289
4.83,4.802272,0.027728157043457102,0.027728157043457102
4.75,4.8718605,-0.12186050415039062,0.12186050415039062
4.86,4.8198347,0.04016529083251985,0.04016529083251985
