last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,HUGE HD TV room 14 min to Manhattan #119,"Large Furnished room, closet, tons of natural light, dishwasher, washer/dryer in unit.<br />Furniture included: bed, mattress, dresser, nightstand, curtains, lamp, closet/wardrobe<br />One person for the room, young professional, no pets, no couples. <br />$30 monthly cleaning<br />1 minute walk to A or C train, Nostrand Ave station, 18 Minutes to Manhattan.<br />Location: Nostrand Ave between Atlantic Ave and Fulton St<br />Preparation fee: $175 (One-time: inspection, cleaning and admin cost)",,Eugene,2012-08-11,"my number: (Phone number hidden by Airbnb) , my email: (Email hidden by Airbnb)",within an hour,99%,22%,f,572,1569,"['email', 'phone']",t,40.67851,-73.94865,Private room in serviced apartment,Private room,1,,1 shared bath,4,,"[""Hot water"", ""Smoke alarm"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Stove"", ""Refrigerator"", ""Oven"", ""Hot tub"", ""TV"", ""Fire extinguisher"", ""Dishwasher"", ""Dryer"", ""Washer"", ""Heating"", ""Kitchen""]",,30,365,30,90,365,1000,75,841.7,0,,,f
2025-10-02,Stylish Crown Heights Room | Live Like a Local,"This amazing property is located in Crown Heights, a beautiful and trendy neighborhood. The apartment is fully furnished and beautifully designed. Crown Heights is a historic Brooklyn neighborhood that feels like home with its charming streets and vibrant culture. Managed by Outpost Club, one of New York City's premier co-living providers, this apartment offers a comfortable and stylish living experience.","The property located in Crown Heights, this area offers the perfect blend of historic charm and modern energy. Known for its beautiful brownstones, tree-lined streets, and vibrant culture, Crown Heights features a diverse community, cozy cafes, parks, and convenient access to public transportation.",Kristina,2024-06-03,"Are you tired of the tedious and time-consuming process of finding the right place to live? At Outpost Club, we think it should be as easy as grabbing your favorite cup of coffee. Our team - comprised of seasoned travelers - founded Outpost Club to make the process of relocating to a new city easier than ever before.",within an hour,100%,56%,f,16,16,['phone'],t,40.67304,-73.93024,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Washer"", ""Kitchen""]",$58.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Boutique-style find near the Theatre District,"- Couture boutique spot just blocks away from Central Park.<br />- No need to ditch your beauty routine — Aveda products are provided for ya.<br />- Some of the best French food in town happens to be right off the lobby. Convenient, non?",,Hotel,2024-05-15,,within an hour,100%,98%,f,3,5,"['email', 'phone']",t,40.7611,-73.9696,Room in hotel,Private room,2,,1 private bath,1,,"[""Dedicated workspace"", ""Room-darkening shades"", ""Elevator"", ""Iron"", ""Building staff"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Coffee maker"", ""Shower gel"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Gym"", ""Heating"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Bed linens"", ""TV""]",,1,365,1,1,731,731,1,731,13,2025-07-17,2025-07-17,t
2025-10-02,"Home away from home,clean and cozy.",,I love the homes and my neighbors the block is usually quiet .Everyone takes good care of their homes.,Jerbean,2013-10-06,,,,,f,1,2,"['email', 'phone']",t,40.68593,-73.93254,Private room in home,Private room,2,1.5,1.5 shared baths,1,2,"[""Hangers"", ""Smoke alarm"", ""Hair dryer"", ""Air conditioning"", ""TV with standard cable"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Iron"", ""Essentials"", ""Heating"", ""Kitchen"", ""First aid kit""]",$55.00,30,60,30,30,60,60,30,60,0,2013-05-06,2019-01-02,f
2025-10-02,Cozy Studio Apartment,"You will enjoy easy access to everything from this centrally located place. There are Grocery store, shops, bars, restaurants nearby. The neighborhood is full of culture and vibrant community to explore. <br /><br />The 1 train is around the corner will get to midtown in 20 mins.<br /><br />The space is a studio apartment fully furnished with wifi.<br />elevator and Laundry in the Building.",,Kassandra,2014-01-12,Performing artist based in New York City. Lover of life and people!,,,,f,1,3,"['email', 'phone']",t,40.833,-73.94346,Entire rental unit,Entire home/apt,1,,1 bath,,,"[""Smoke alarm"", ""Dedicated workspace"", ""Wifi"", ""TV"", ""Washer"", ""Kitchen""]",,30,365,30,30,365,365,30,365,0,2023-08-06,2023-08-20,f
2025-10-02,Private Room in Luxury Bushwick Apt,"Fully furnished room with one real Twin Bed. <br /><br />Modern apartment which is fully furnished - recently renovated and pristine finish.<br /><br />Apartment is on the same block as the L train stop (20 minutes to Manhattan)<br /><br />Prime location with lots of bars and hipster spots in the heart of Bushwick, downstairs. And very close distance to Williamsburg.",,Claudio,2014-07-17,"I am a startup founder, product manager, and engineer based in San Francisco. Previously I have worked for Apple and WeWork.

Passionate about technology, innovation, startups, travel, fitness, good restaurants, and more!

",,,,f,1,1,"['email', 'phone']",t,40.70295,-73.91731,Private room in rental unit,Private room,1,,1.5 shared baths,,,"[""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Hair dryer"", ""Hot tub"", ""Free parking on premises"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Heating"", ""Lock on bedroom door"", ""Hangers"", ""Air conditioning"", ""TV"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,,,t
2025-10-02,Modern Apartmwnt with huge backyard,"3 bedroom apartment, 2 full size bathrooms and huge patio.",Ton's of shopping !! Plus restaurants and Lon's of Public Transportation,Neal,2015-10-08,,,,,f,1,2,['phone'],t,40.61013,-73.96311,Private room in rental unit,Private room,2,,2 baths,,,"[""Smoke alarm"", ""Pets allowed"", ""Breakfast"", ""Air conditioning"", ""TV with standard cable"", ""Wifi"", ""Shampoo"", ""Smoking allowed"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Best Location + Private Roof Deck,"Private bedroom (~60sq ft) within shared apartment. Center of Manhattan and five minutes from Williamsburg. Relaxed, safe space. Amazing rooftop access, full kitchen. Great for women. Respectable, conscious host! Understand that these older east village buildings do not provide a ton of space. Full dimension pillow-top mattress accommodates two people. Roof access means top floor of the walk-up building: no elevator. Feel free to message me with any questions.","East village is great, tons of bars and restaurants and very near to every other neighborhood: Soho, Wall Street, Broadway, Times Square, Central Park AND 5 minutes to Williamsburg and 20 to downtown Brooklyn and Barclay's",Joe,2015-12-20,"A kind and generous soul who listens well, follows his passions, and runs like a crazy person.

Fueled by live & recorded music, running, hiking, dogs, strategic board games, reading, film, advertising, gaming, beer

Beauty is empty and meaningless without ugliness",,,,f,3,3,"['email', 'phone', 'work_email']",t,40.73054,-73.98196,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Self check-in"", ""Hot water"", ""Smoke alarm"", ""Free street parking"", ""Breakfast"", ""Hair dryer"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""TV"", ""Fire extinguisher"", ""Paid parking off premises"", ""Keypad"", ""Smoking allowed"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-02-16,2020-03-14,t
2025-10-02,New Stunning Designer Apt.,"✨ Stylish Upper West Side Apartment – Steps from Central Park <br />Stylish Upper West Side renovated apartment to the tens, just steps from Central Park, museums, and restaurants. Features exposed brick, restored 12-ft beams, 9-ft ceilings, and large-format concrete tiles. Enjoy a custom kitchen with bar seating, metal sliding doors, dishwasher, washer/dryer, and new AC. Private patio and balcony bring in natural light. Quiet, beautifully designed, and a rare retreat in the heart of Manhattan. GEM⭐️",,Diego,2012-07-27,"I am a home designer and builder, and I would love to share my authentic and stunning villa with you. I love to travel and get inspired by other cultures and ideas and incorporate them into my work. I hope you can enjoy my home as much as I have enjoyed designing it.",within an hour,100%,100%,t,4,9,"['email', 'phone']",t,40.77811286,-73.9850095,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Smoke alarm"", ""Air conditioning"", ""Dedicated workspace"", ""Wifi"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""TV"", ""Fire extinguisher"", ""Washer"", ""Kitchen"", ""First aid kit""]",$305.00,31,365,31,31,365,365,31,365,0,,,t
2025-10-02,1 Bedroom Apartment Near St. Vartan Park NYC,"Property provides accommodation within 1.5 km of the centre of New York, with free WiFi, and a kitchen with a dishwasher, an oven and a microwave. The air-conditioned accommodation is 500 metres from Chrysler Building. Private parking can be arranged at an extra charge.<br /><br />At the aparthotel, the units are equipped with a wardrobe, a flat-screen TV, a private bathroom, bed linen and towels. A toaster, a fridge and stovetop are also featured, as well as a coffee machine and a kettle.",The property is Near St. Vartan Park NYC,LuxurybookingsFZE,2022-02-25,"Great working experience in hospitality, Actually Hospitality and Guest Services is in our DNA and love to help people amd guide them about local culture activities and entertainments.",within an hour,100%,44%,f,5478,6815,"['email', 'phone']",t,40.74725852,-73.97583103,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Coffee"", ""Clothing storage"", ""Mini fridge"", ""Sound system"", ""Dedicated workspace"", ""Babysitter recommendations"", ""Bread maker"", ""Cleaning available during stay"", ""Microwave"", ""Body soap"", ""Dryer"", ""Iron"", ""Elevator"", ""Bidet"", ""Building staff"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""TV with standard cable"", ""Drying rack for clothing"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Window guards"", ""Dishwasher"", ""Cleaning products"", ""Shower gel"", ""Trash compactor"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Gym"", ""Fire extinguisher"", ""Wine glasses"", ""Stove"", ""Heating"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Safe"", ""First aid kit""]",$972.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,"Bunk beds, East Village","Please see my new listing to book the entire room, as a private room.<br /><br />This is a listing for a single bed in a bunk bed setup, for one guest only. You will be sharing the bedroom. You will have either the top or bottom bed.<br /><br />The East Village is the prime destination for any young travelers coming to visit New York, walking distance to everywhere.<br /><br />Times Square is a 30 minutes walk, Brooklyn bridge is also just a 30 minutes walk. Situated next to Soho, Noho and West Village.",,Charlie,2022-02-10,,,,,f,1,2,"['email', 'phone']",t,40.72687,-73.98979,Shared room in rental unit,Shared room,1,,1 shared bath,,,"[""Exterior security cameras on property"", ""Bathtub"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Iron"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Central heating"", ""Refrigerator"", ""Toaster"", ""Cleaning products"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Clothing storage: closet"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Single level home"", ""Dishes and silverware"", ""HDTV"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2022-02-28,2022-05-08,f
2025-10-02,Williamsburg Modern Two-Floor 1 bedroom 1.5 baths,"Two floor modern apartment with 1 bedroom and half bath on the first level and a living room/ full kitchen and full bath on the second level. Clean, modern and quiet apartment. Located in the heart of Williamsburg, 4 min walk to Bedford L stop. 10mins to Manhattan on the L.  Queen size mattress.  Please let me know if you need a spare twin size airbed for a third guest - happy to provide upon request. We also have double monitors and a docking station for a Lenovo if needed during your stay.","North Williamsburg has incredible restaurants, bars, coffee shops and movie theatres. GREAT vintage shopping as well.  Smorgasburg - Williamsburg 11am-6pm • Saturdays 90 Kent Ave. Brooklyn NY (Ten min walk from apartment)",Leidy,2014-04-11,,,,,f,1,3,"['email', 'phone']",t,40.71657,-73.95254,Entire rental unit,Entire home/apt,3,,1 bath,2,,"[""Extra pillows and blankets"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""TV with standard cable"", ""Free parking on premises"", ""Smoke alarm"", ""Breakfast"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fire extinguisher"", ""Lockbox"", ""Heating"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Bed linens"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2017-10-08,2017-11-05,t
2025-10-01,Private 1 bedroom super close to iconic beaches,"Visit New York, the city that never sleeps. This is a 1 bedroom features a two single beds. It can fit up to 2 humans.","Brighton Beach, NY",Michelle,2022-06-28,"Hi, I am a native New Yorker. I like to travel, experience different cultures and try local cuisine. 

I would be happy to give pointers for local destinations, food spots and adventures that you can go on in New York. ",within a few hours,75%,67%,f,1,1,"['email', 'phone']",t,40.57786,-73.96145,Private room in rental unit,Private room,2,1,1 private bath,1,2,"[""Coffee"", ""Paid washer \u2013 In building"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Clothing storage: dresser"", ""Laundromat nearby"", ""Microwave"", ""Portable fans"", ""Body soap"", ""Essentials"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Paid dryer \u2013 In building"", ""Drying rack for clothing"", ""Paid street parking off premises"", ""Refrigerator"", ""Host greets you"", ""Cleaning products"", ""Shower gel"", ""Kitchenette"", ""Private entrance"", ""Luggage dropoff allowed"", ""Conditioner"", ""Wifi"", ""Shared beach access"", ""Shampoo"", ""Fire extinguisher"", ""Dining table"", ""Lock on bedroom door"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Long term stays allowed"", ""Bed linens"", ""Radiant heating"", ""Dishes and silverware"", ""Garden view""]",$46.00,30,1125,30,30,1125,1125,30,1125,60,2022-08-07,2025-05-29,f
2025-10-02,Charming Studio UWS near Central Park,"Charming pre-par building near Central Park and Lincoln Center.  Studio apartment with large closet, king bed, hardwood floors, and dining area. The true New York experience. Please make yourself at home!",,Lindsay,2014-05-05,"I've been living and working in Manhattan or Brooklyn the past ten years. I’m always interested in knowing the best local spots when traveling and still discovering new ones daily in my own city. Feel free to ask any specifics about me or for recommendations if you’re spending some time in nyc. 

I’m a dog lover and pets are welcome at my home although I am in a pet free home otherwise (sadly). I am vaccinated, caffeinated, and mothering 9 plants who would gladly accept some love from you if you stay.",,,,f,1,1,"['email', 'phone']",t,40.77557,-73.98062,Entire rental unit,Entire home/apt,2,,1 bath,,,"[""Coffee"", ""Extra pillows and blankets"", ""Laundromat nearby"", ""Microwave"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Organix conditioner"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Drying rack for clothing"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Exercise equipment: yoga mat"", ""Cleaning products"", ""Window AC unit"", ""Paid parking garage off premises"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Kitchen"", ""Blender"", ""50 inch HDTV with Chromecast, premium cable"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Dining table"", ""Wine glasses"", ""Lockbox"", ""Heating"", ""Induction stove"", ""Cooking basics"", ""Dr Teals body soap"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Pets allowed"", ""Long term stays allowed"", ""Bed linens"", ""Dishes and silverware"", ""Clothing storage: closet and dresser""]",,30,1125,30,30,1125,1125,30,1125,0,2021-10-25,2023-03-08,f
