host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,1.0,0.0,2.0,3.0,1.0,33.99833,-118.42816,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,-2344.0,-2063.0,-2012.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.69588,-73.96893,4.0,1.0,0.0,0.0,0.0,30.0,44.0,30.0,30.0,44.0,44.0,30.0,44.0,0.0,1.0,640.0,-2772.0,-2708.0,-2697.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.97,1.0,1.0,1.0,1.0,34.2115891,-118.6083591,3.0,1.0,1.0,3.0,104.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,144.0,0.0,610.0,-3237.0,113.0,586.0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.95,0.75,1.0,23.0,26.0,1.0,34.00092,-118.41251,5.0,2.5,3.0,3.0,322.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,124.0,0.0,610.0,-4338.0,-139.0,345.0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.87,0.65,0.0,85.0,93.0,1.0,34.07594076,-118.3956754,6.0,2.0,2.0,3.0,224.0,1.0,365.0,1.0,4.0,365.0,365.0,2.3,365.0,72.0,0.0,610.0,-1087.0,208.0,577.0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.98,1.0,4.0,4.0,1.0,34.01486535,-118.3793939,6.0,7.0,6.0,7.0,1000.0,7.0,60.0,7.0,7.0,60.0,60.0,7.0,60.0,28.0,0.0,611.0,-4123.0,404.0,586.0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.98,1.0,0.0,3.0,4.0,1.0,34.1693,-118.51724,2.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-2150.0,-1779.0,-315.0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.07054,-118.89799,6.0,1.0,1.0,3.0,91.0,2.0,28.0,2.0,2.0,28.0,28.0,2.0,28.0,222.0,0.0,610.0,-4543.0,-4531.0,593.0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.86,1.0,126.0,142.0,1.0,34.06711333,-118.367349,8.0,5.0,4.0,4.0,1013.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,255.0,0.0,611.0,-2783.0,-8.0,590.0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,8.0,9.0,1.0,34.07511418,-118.0840615,2.0,1.0,1.0,2.0,103.0,2.0,365.0,2.0,2.0,0.0,0.0,2.0,0.0,255.0,0.0,610.0,-1555.0,-525.0,593.0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.98,1.0,1.0,2.0,1.0,40.63434677,-73.92467877,4.0,2.0,2.0,2.0,289.0,2.0,14.0,2.0,2.0,14.0,14.0,2.0,14.0,243.0,0.0,639.0,-1287.0,121.0,636.0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,12.0,38.0,1.0,40.7806869,-73.9810357,1.0,1.0,1.0,0.0,450.0,1.0,365.0,1.0,3.0,1.0,0.0,1.4,78.4,51.0,1.0,640.0,289.0,-208.0,554.0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.99,1.0,31.0,66.0,1.0,34.01684,-118.49405,2.0,1.0,1.0,1.0,179.0,5.0,365.0,2.0,5.0,0.0,0.0,5.0,0.0,20.0,1.0,611.0,-2157.0,584.0,595.0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.9,1.0,0.0,2.0,3.0,1.0,33.98424,-117.88219,12.0,2.5,5.0,0.0,0.0,2.0,20.0,2.0,2.0,20.0,20.0,2.0,20.0,144.0,1.0,611.0,-2399.0,-245.0,609.0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,0.94,0.92,0.0,13.0,19.0,1.0,34.60713,-118.3348,2.0,1.0,1.0,1.0,113.0,1.0,0.0,1.0,1.0,120.0,120.0,1.0,120.0,12.0,1.0,610.0,-626.0,-353.0,374.0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,8.0,17.0,1.0,34.25304537,-118.2917074,1.0,1.0,1.0,1.0,48.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,1.0,610.0,-1972.0,-129.0,470.0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,1.0,2.0,3.0,1.0,34.2325486,-118.3598473,2.0,1.0,1.0,1.0,67.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,1.0,610.0,-1976.0,33.0,573.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.86,1.0,1.0,1.0,1.0,34.12607,-118.26803,4.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,255.0,0.0,611.0,-4053.0,-986.0,440.0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.97,0.0,1.0,1.0,1.0,40.72312,-73.95202,6.0,1.0,3.0,4.0,580.0,30.0,365.0,1.0,30.0,365.0,365.0,8.2,365.0,255.0,0.0,640.0,-622.0,-529.0,629.0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.82,1.0,18.0,24.0,1.0,34.10569,-118.32209,2.0,1.0,1.0,1.0,128.0,31.0,92.0,31.0,31.0,92.0,92.0,31.0,92.0,62.0,1.0,611.0,-3174.0,403.0,403.0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2.0,1.0,1.0,0.0,1.0,2.0,1.0,33.9449468,-118.3416765,2.0,1.0,1.0,0.0,0.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,108.0,0.0,611.0,205.0,228.0,354.0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.98,1.0,28.0,52.0,1.0,34.04383714,-118.3387435,9.0,3.5,4.0,5.0,148.0,2.0,25.0,1.0,1.0,25.0,25.0,1.0,25.0,255.0,0.0,611.0,-1746.0,-189.0,587.0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,129.0,202.0,1.0,33.34088,-118.32741,4.0,1.0,1.0,2.0,391.0,2.0,0.0,2.0,3.0,2.0,99.0,2.2,57.3,12.0,1.0,610.0,-1652.0,-959.0,576.0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.6498,-73.9036,2.0,1.0,1.0,1.0,175.0,30.0,120.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,639.0,-749.0,-729.0,273.0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.9,0.98,1.0,1.0,1.0,1.0,34.0378,-118.484726,2.0,1.0,1.0,1.0,172.0,1.0,60.0,1.0,1.0,0.0,0.0,1.0,0.0,204.0,1.0,610.0,-1689.0,-603.0,601.0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.99,0.0,3.0,3.0,1.0,34.14665,-118.4108,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,-1670.0,-1552.0,-1552.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.65,0.0,56.0,82.0,1.0,34.02194666,-118.4045359,2.0,1.0,1.0,1.0,80.0,31.0,60.0,31.0,31.0,60.0,60.0,31.0,60.0,0.0,0.0,611.0,-3155.0,-321.0,196.0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.96,0.0,1.0,1.0,1.0,34.14247,-118.36722,4.0,1.0,1.0,0.0,0.0,30.0,90.0,30.0,30.0,90.0,90.0,30.0,90.0,0.0,0.0,611.0,-1974.0,-1954.0,-1735.0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.93,0.77,0.0,1.0,6.0,1.0,40.72088,-73.99366,3.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-4648.0,-3396.0,-3336.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.97,1.0,1.0,4.0,1.0,34.096334,-118.009112,4.0,1.0,1.0,2.0,110.0,4.0,365.0,4.0,4.0,365.0,365.0,4.0,365.0,160.0,0.0,610.0,-2407.0,-20.0,573.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,758.0,2284.0,1.0,33.99516,-118.05006,4.0,1.0,0.0,2.0,183.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,18.0,1.0,610.0,-2448.0,-495.0,579.0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,0.9,1.0,1.0,2.0,1.0,34.03277,-118.48909,1.0,1.0,1.0,1.0,98.0,4.0,60.0,5.0,5.0,60.0,60.0,5.0,60.0,48.0,0.0,611.0,-3319.0,-2543.0,581.0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1.0,0.99,1.0,1.0,1.0,1.0,40.797894,-73.97049288,2.0,1.5,1.0,1.0,111.0,2.0,29.0,2.0,2.0,29.0,29.0,2.0,29.0,255.0,0.0,640.0,-3670.0,377.0,630.0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.96,0.81,0.0,1.0,1.0,1.0,40.7823,-73.97477,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3267.0,-3074.0,-2753.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.64,0.0,1.0,1.0,1.0,40.83791,-73.90089,2.0,1.0,1.0,1.0,88.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,1.0,640.0,-931.0,-512.0,-285.0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.98,0.0,16.0,28.0,1.0,34.02789,-118.50271,3.0,1.0,0.0,1.0,96.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,240.0,0.0,611.0,-2881.0,-2203.0,592.0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.0,0.0,1.0,3.0,1.0,40.7199,-73.95565,2.0,1.0,0.0,1.0,181.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-3484.0,-2199.0,-1646.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.8,0.98,1.0,40.0,76.0,1.0,34.07963369,-118.3485182,4.0,1.0,2.0,2.0,221.0,2.0,24.0,2.0,2.0,24.0,24.0,2.0,24.0,255.0,1.0,610.0,-3637.0,244.0,601.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,4.0,4.0,1.0,33.77158,-118.16251,1.0,2.0,1.0,1.0,50.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,255.0,0.0,610.0,-2380.0,-360.0,603.0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.9,0.94,0.0,2.0,4.0,1.0,40.74744,-73.89697,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,255.0,0.0,640.0,-2980.0,-391.0,637.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.89,1.0,1.0,2.0,2.0,1.0,40.76442,-73.98735,5.0,1.0,2.0,2.0,628.0,2.0,365.0,1.0,2.0,365.0,365.0,2.0,365.0,255.0,1.0,640.0,24.0,116.0,615.0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,5.0,6.0,1.0,40.88972,-73.85809,1.0,1.0,1.0,1.0,60.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,1.0,640.0,-827.0,-582.0,438.0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,0.89,0.93,1.0,4.0,8.0,1.0,40.68293,-73.91257,6.0,1.0,2.0,3.0,168.0,30.0,180.0,30.0,30.0,0.0,0.0,30.0,0.0,255.0,0.0,640.0,-4040.0,-1620.0,617.0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3.0,0.0,1.0,0.0,1.0,2.0,1.0,40.77683,-73.95325,2.0,1.0,1.0,1.0,115.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,0.0,640.0,-2868.0,-2318.0,336.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,40.8036324,-73.9509341,1.0,1.0,1.0,1.0,75.0,30.0,90.0,30.0,30.0,90.0,90.0,30.0,90.0,60.0,0.0,640.0,-1200.0,356.0,356.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.05862,-118.17151,8.0,2.0,3.0,3.0,317.0,2.0,28.0,1.0,2.0,28.0,28.0,2.0,28.0,108.0,0.0,610.0,431.0,438.0,585.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,9.0,10.0,1.0,33.9985746,-118.2668914,1.0,1.0,1.0,1.0,55.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,610.0,-845.0,-427.0,155.0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1.0,0.92,0.0,3.0,12.0,1.0,34.14365,-117.91077,1.0,2.0,1.0,1.0,43.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,186.0,0.0,610.0,-2763.0,258.0,270.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.97,0.96,1.0,2.0,2.0,1.0,40.74694,-73.97819,7.0,2.0,2.0,3.0,625.0,1.0,365.0,1.0,2.0,365.0,365.0,1.3,365.0,255.0,0.0,640.0,-1605.0,-20.0,621.0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.94,1.0,7.0,9.0,1.0,34.04425,-117.94777,2.0,1.0,1.0,1.0,71.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,610.0,-2335.0,-870.0,145.0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.8,0.0,1.0,5.0,1.0,40.675552,-73.940117,1.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-2531.0,-2444.0,-1485.0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.99,0.0,1.0,2.0,1.0,40.70573,-73.92476,4.0,1.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3884.0,-2275.0,-2227.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.94,0.0,20.0,24.0,1.0,34.09840273,-118.2973925,8.0,3.5,3.0,3.0,200.0,30.0,120.0,30.0,30.0,0.0,0.0,30.0,0.0,120.0,1.0,610.0,-2668.0,-1.0,596.0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
